abbrev,parameter,measDateTime,measValue,measUnit,flagA,flagB,modified
PLAKERCO,DISCHRG,2019-06-02 04:30,587,cfs,,,2019-06-02 04:39
PLAKERCO,DISCHRG,2019-06-02 04:45,582,cfs,,,2019-06-02 05:38
PLAKERCO,DISCHRG,2019-06-02 05:00,592,cfs,,,2019-06-02 05:38
PLAKERCO,DISCHRG,2019-06-02 05:15,592,cfs,,,2019-06-02 05:38
PLAKERCO,DISCHRG,2019-06-02 05:30,587,cfs,,,2019-06-02 05:38
PLAKERCO,DISCHRG,2019-06-02 05:45,587,cfs,,,2019-06-02 06:38
PLAKERCO,DISCHRG,2019-06-02 06:00,587,cfs,,,2019-06-02 06:38
PLAKERCO,DISCHRG,2019-06-02 06:15,587,cfs,,,2019-06-02 06:38
PLAKERCO,DISCHRG,2019-06-02 06:30,582,cfs,,,2019-06-02 06:38
PLAKERCO,DISCHRG,2019-06-02 06:45,592,cfs,,,2019-06-02 07:38
PLAKERCO,DISCHRG,2019-06-02 07:00,587,cfs,,,2019-06-02 07:38
PLAKERCO,DISCHRG,2019-06-02 07:15,592,cfs,,,2019-06-02 07:38
PLAKERCO,DISCHRG,2019-06-02 07:30,592,cfs,,,2019-06-02 07:38
PLAKERCO,DISCHRG,2019-06-02 07:45,587,cfs,,,2019-06-02 08:39
PLAKERCO,DISCHRG,2019-06-02 08:00,597,cfs,,,2019-06-02 08:39
PLAKERCO,DISCHRG,2019-06-02 08:15,592,cfs,,,2019-06-02 08:39
PLAKERCO,DISCHRG,2019-06-02 08:30,592,cfs,,,2019-06-02 08:39
PLAKERCO,DISCHRG,2019-06-02 08:45,592,cfs,,,2019-06-02 09:38
PLAKERCO,DISCHRG,2019-06-02 09:00,597,cfs,,,2019-06-02 09:38
PLAKERCO,DISCHRG,2019-06-02 09:15,587,cfs,,,2019-06-02 09:38
PLAKERCO,DISCHRG,2019-06-02 09:30,587,cfs,,,2019-06-02 09:38
PLAKERCO,DISCHRG,2019-06-02 09:45,592,cfs,,,2019-06-02 10:38
PLAKERCO,DISCHRG,2019-06-02 10:00,592,cfs,,,2019-06-02 10:38
PLAKERCO,DISCHRG,2019-06-02 10:15,592,cfs,,,2019-06-02 10:38
PLAKERCO,DISCHRG,2019-06-02 10:30,592,cfs,,,2019-06-02 10:38
PLAKERCO,DISCHRG,2019-06-02 10:45,587,cfs,,,2019-06-02 11:39
PLAKERCO,DISCHRG,2019-06-02 11:00,592,cfs,,,2019-06-02 11:39
PLAKERCO,DISCHRG,2019-06-02 11:15,597,cfs,,,2019-06-02 11:39
PLAKERCO,DISCHRG,2019-06-02 11:30,597,cfs,,,2019-06-02 11:39
PLAKERCO,DISCHRG,2019-06-02 11:45,597,cfs,,,2019-06-02 12:39
PLAKERCO,DISCHRG,2019-06-02 12:00,597,cfs,,,2019-06-02 12:39
PLAKERCO,DISCHRG,2019-06-02 12:15,607,cfs,,,2019-06-02 12:39
PLAKERCO,DISCHRG,2019-06-02 12:30,597,cfs,,,2019-06-02 12:39
PLAKERCO,DISCHRG,2019-06-02 12:45,607,cfs,,,2019-06-02 13:38
PLAKERCO,DISCHRG,2019-06-02 13:00,597,cfs,,,2019-06-02 13:38
PLAKERCO,DISCHRG,2019-06-02 13:15,597,cfs,,,2019-06-02 13:38
PLAKERCO,DISCHRG,2019-06-02 13:30,597,cfs,,,2019-06-02 13:38
PLAKERCO,DISCHRG,2019-06-02 13:45,592,cfs,,,2019-06-02 14:39
PLAKERCO,DISCHRG,2019-06-02 14:00,597,cfs,,,2019-06-02 14:39
PLAKERCO,DISCHRG,2019-06-02 14:15,597,cfs,,,2019-06-02 14:39
PLAKERCO,DISCHRG,2019-06-02 14:30,597,cfs,,,2019-06-02 14:39
PLAKERCO,DISCHRG,2019-06-02 14:45,597,cfs,,,2019-06-02 15:39
PLAKERCO,DISCHRG,2019-06-02 15:00,612,cfs,,,2019-06-02 15:39
PLAKERCO,DISCHRG,2019-06-02 15:15,597,cfs,,,2019-06-02 15:39
PLAKERCO,DISCHRG,2019-06-02 15:30,607,cfs,,,2019-06-02 15:39
PLAKERCO,DISCHRG,2019-06-02 15:45,612,cfs,,,2019-06-02 16:39
PLAKERCO,DISCHRG,2019-06-02 16:00,597,cfs,,,2019-06-02 16:39
PLAKERCO,DISCHRG,2019-06-02 16:15,597,cfs,,,2019-06-02 16:39
PLAKERCO,DISCHRG,2019-06-02 16:30,592,cfs,,,2019-06-02 16:39
PLAKERCO,DISCHRG,2019-06-02 16:45,597,cfs,,,2019-06-02 17:38
PLAKERCO,DISCHRG,2019-06-02 17:00,597,cfs,,,2019-06-02 17:38
PLAKERCO,DISCHRG,2019-06-02 17:15,582,cfs,,,2019-06-02 17:38
PLAKERCO,DISCHRG,2019-06-02 17:30,587,cfs,,,2019-06-02 17:38
PLAKERCO,DISCHRG,2019-06-02 17:45,592,cfs,,,2019-06-02 18:39
PLAKERCO,DISCHRG,2019-06-02 18:00,592,cfs,,,2019-06-02 18:39
PLAKERCO,DISCHRG,2019-06-02 18:15,607,cfs,,,2019-06-02 18:39
PLAKERCO,DISCHRG,2019-06-02 18:30,607,cfs,,,2019-06-02 18:39
PLAKERCO,DISCHRG,2019-06-02 18:45,607,cfs,,,2019-06-02 19:39
PLAKERCO,DISCHRG,2019-06-02 19:00,617,cfs,,,2019-06-02 19:39
PLAKERCO,DISCHRG,2019-06-02 19:15,642,cfs,,,2019-06-02 19:39
PLAKERCO,DISCHRG,2019-06-02 19:30,668,cfs,,,2019-06-02 19:39
PLAKERCO,DISCHRG,2019-06-02 19:45,689,cfs,,,2019-06-02 20:38
PLAKERCO,DISCHRG,2019-06-02 20:00,700,cfs,,,2019-06-02 20:38
PLAKERCO,DISCHRG,2019-06-02 20:15,705,cfs,,,2019-06-02 20:38
PLAKERCO,DISCHRG,2019-06-02 20:30,705,cfs,,,2019-06-02 20:38
PLAKERCO,DISCHRG,2019-06-02 20:45,700,cfs,,,2019-06-02 21:38
PLAKERCO,DISCHRG,2019-06-02 21:00,700,cfs,,,2019-06-02 21:38
PLAKERCO,DISCHRG,2019-06-02 21:15,689,cfs,,,2019-06-02 21:38
PLAKERCO,DISCHRG,2019-06-02 21:30,705,cfs,,,2019-06-02 21:38
PLAKERCO,DISCHRG,2019-06-02 21:45,700,cfs,,,2019-06-02 22:39
PLAKERCO,DISCHRG,2019-06-02 22:00,700,cfs,,,2019-06-02 22:39
PLAKERCO,DISCHRG,2019-06-02 22:15,705,cfs,,,2019-06-02 22:39
PLAKERCO,DISCHRG,2019-06-02 22:30,689,cfs,,,2019-06-02 22:39
PLAKERCO,DISCHRG,2019-06-02 22:45,700,cfs,,,2019-06-02 23:39
PLAKERCO,DISCHRG,2019-06-02 23:00,694,cfs,,,2019-06-02 23:39
PLAKERCO,DISCHRG,2019-06-02 23:15,684,cfs,,,2019-06-02 23:39
PLAKERCO,DISCHRG,2019-06-02 23:30,673,cfs,,,2019-06-02 23:39
PLAKERCO,DISCHRG,2019-06-02 23:45,657,cfs,,,2019-06-03 00:38
PLAKERCO,DISCHRG,2019-06-03 00:00,657,cfs,,,2019-06-03 00:38
PLAKERCO,DISCHRG,2019-06-03 00:15,652,cfs,,,2019-06-03 00:38
PLAKERCO,DISCHRG,2019-06-03 00:30,632,cfs,,,2019-06-03 00:38
PLAKERCO,DISCHRG,2019-06-03 00:45,632,cfs,,,2019-06-03 01:39
PLAKERCO,DISCHRG,2019-06-03 01:00,627,cfs,,,2019-06-03 01:39
PLAKERCO,DISCHRG,2019-06-03 01:15,627,cfs,,,2019-06-03 01:39
PLAKERCO,DISCHRG,2019-06-03 01:30,627,cfs,,,2019-06-03 01:39
PLAKERCO,DISCHRG,2019-06-03 01:45,642,cfs,,,2019-06-03 02:39
PLAKERCO,DISCHRG,2019-06-03 02:00,642,cfs,,,2019-06-03 02:39
PLAKERCO,DISCHRG,2019-06-03 02:15,647,cfs,,,2019-06-03 02:39
PLAKERCO,DISCHRG,2019-06-03 02:30,657,cfs,,,2019-06-03 02:39
PLAKERCO,DISCHRG,2019-06-03 02:45,668,cfs,,,2019-06-03 03:39
PLAKERCO,DISCHRG,2019-06-03 03:00,673,cfs,,,2019-06-03 03:39
PLAKERCO,DISCHRG,2019-06-03 03:15,684,cfs,,,2019-06-03 03:39
PLAKERCO,DISCHRG,2019-06-03 03:30,694,cfs,,,2019-06-03 03:39
PLAKERCO,DISCHRG,2019-06-03 03:45,700,cfs,,,2019-06-03 04:39
PLAKERCO,DISCHRG,2019-06-03 04:00,700,cfs,,,2019-06-03 04:39
PLAKERCO,DISCHRG,2019-06-03 04:15,721,cfs,,,2019-06-03 04:39
PLAKERCO,DISCHRG,2019-06-03 04:30,727,cfs,,,2019-06-03 04:39
PLAKERCO,DISCHRG,2019-06-03 04:45,727,cfs,,,2019-06-03 05:38
PLAKERCO,DISCHRG,2019-06-03 05:00,743,cfs,,,2019-06-03 05:38
PLAKERCO,DISCHRG,2019-06-03 05:15,765,cfs,,,2019-06-03 05:38
PLAKERCO,DISCHRG,2019-06-03 05:30,782,cfs,,,2019-06-03 05:38
PLAKERCO,DISCHRG,2019-06-03 05:45,799,cfs,,,2019-06-03 06:38
PLAKERCO,DISCHRG,2019-06-03 06:00,794,cfs,,,2019-06-03 06:38
PLAKERCO,DISCHRG,2019-06-03 06:15,817,cfs,,,2019-06-03 06:38
PLAKERCO,DISCHRG,2019-06-03 06:30,811,cfs,,,2019-06-03 06:38
PLAKERCO,DISCHRG,2019-06-03 06:45,823,cfs,,,2019-06-03 07:38
PLAKERCO,DISCHRG,2019-06-03 07:00,834,cfs,,,2019-06-03 07:38
PLAKERCO,DISCHRG,2019-06-03 07:15,817,cfs,,,2019-06-03 07:38
PLAKERCO,DISCHRG,2019-06-03 07:30,834,cfs,,,2019-06-03 07:38
PLAKERCO,DISCHRG,2019-06-03 07:45,799,cfs,,,2019-06-03 08:39
PLAKERCO,DISCHRG,2019-06-03 08:00,823,cfs,,,2019-06-03 08:39
PLAKERCO,DISCHRG,2019-06-03 08:15,811,cfs,,,2019-06-03 08:39
PLAKERCO,DISCHRG,2019-06-03 08:30,817,cfs,,,2019-06-03 08:39
PLAKERCO,DISCHRG,2019-06-03 08:45,823,cfs,,,2019-06-03 09:38
PLAKERCO,DISCHRG,2019-06-03 09:00,823,cfs,,,2019-06-03 09:38
PLAKERCO,DISCHRG,2019-06-03 09:15,817,cfs,,,2019-06-03 09:38
PLAKERCO,DISCHRG,2019-06-03 09:30,834,cfs,,,2019-06-03 09:38
PLAKERCO,DISCHRG,2019-06-03 09:45,817,cfs,,,2019-06-03 10:38
PLAKERCO,DISCHRG,2019-06-03 10:00,834,cfs,,,2019-06-03 10:38
PLAKERCO,DISCHRG,2019-06-03 10:15,834,cfs,,,2019-06-03 10:38
PLAKERCO,DISCHRG,2019-06-03 10:30,840,cfs,,,2019-06-03 10:38
PLAKERCO,DISCHRG,2019-06-03 10:45,834,cfs,,,2019-06-03 11:39
PLAKERCO,DISCHRG,2019-06-03 11:00,840,cfs,,,2019-06-03 11:39
PLAKERCO,DISCHRG,2019-06-03 11:15,834,cfs,,,2019-06-03 11:39
PLAKERCO,DISCHRG,2019-06-03 11:30,840,cfs,,,2019-06-03 11:39
PLAKERCO,DISCHRG,2019-06-03 11:45,817,cfs,,,2019-06-03 12:39
PLAKERCO,DISCHRG,2019-06-03 12:00,834,cfs,,,2019-06-03 12:39
PLAKERCO,DISCHRG,2019-06-03 12:15,823,cfs,,,2019-06-03 12:39
PLAKERCO,DISCHRG,2019-06-03 12:30,811,cfs,,,2019-06-03 12:39
PLAKERCO,DISCHRG,2019-06-03 12:45,823,cfs,,,2019-06-03 13:38
PLAKERCO,DISCHRG,2019-06-03 13:00,817,cfs,,,2019-06-03 13:38
PLAKERCO,DISCHRG,2019-06-03 13:15,817,cfs,,,2019-06-03 13:38
PLAKERCO,DISCHRG,2019-06-03 13:30,817,cfs,,,2019-06-03 13:38
PLAKERCO,DISCHRG,2019-06-03 13:45,817,cfs,,,2019-06-03 14:39
PLAKERCO,DISCHRG,2019-06-03 14:00,811,cfs,,,2019-06-03 14:39
PLAKERCO,DISCHRG,2019-06-03 14:15,811,cfs,,,2019-06-03 14:39
PLAKERCO,DISCHRG,2019-06-03 14:30,799,cfs,,,2019-06-03 14:39
PLAKERCO,DISCHRG,2019-06-03 14:45,788,cfs,,,2019-06-03 15:39
PLAKERCO,DISCHRG,2019-06-03 15:00,788,cfs,,,2019-06-03 15:39
PLAKERCO,DISCHRG,2019-06-03 15:15,782,cfs,,,2019-06-03 15:39
PLAKERCO,DISCHRG,2019-06-03 15:30,782,cfs,,,2019-06-03 15:39
PLAKERCO,DISCHRG,2019-06-03 15:45,782,cfs,,,2019-06-03 16:38
PLAKERCO,DISCHRG,2019-06-03 16:00,782,cfs,,,2019-06-03 16:38
PLAKERCO,DISCHRG,2019-06-03 16:15,771,cfs,,,2019-06-03 16:38
PLAKERCO,DISCHRG,2019-06-03 16:30,782,cfs,,,2019-06-03 16:38
PLAKERCO,DISCHRG,2019-06-03 16:45,765,cfs,,,2019-06-03 17:38
PLAKERCO,DISCHRG,2019-06-03 17:00,771,cfs,,,2019-06-03 17:38
PLAKERCO,DISCHRG,2019-06-03 17:15,782,cfs,,,2019-06-03 17:38
PLAKERCO,DISCHRG,2019-06-03 17:30,754,cfs,,,2019-06-03 17:38
PLAKERCO,DISCHRG,2019-06-03 17:45,765,cfs,,,2019-06-03 18:39
PLAKERCO,DISCHRG,2019-06-03 18:00,760,cfs,,,2019-06-03 18:39
PLAKERCO,DISCHRG,2019-06-03 18:15,738,cfs,,,2019-06-03 18:39
PLAKERCO,DISCHRG,2019-06-03 18:30,743,cfs,,,2019-06-03 18:39
PLAKERCO,DISCHRG,2019-06-03 18:45,754,cfs,,,2019-06-03 19:39
PLAKERCO,DISCHRG,2019-06-03 19:00,743,cfs,,,2019-06-03 19:39
PLAKERCO,DISCHRG,2019-06-03 19:15,743,cfs,,,2019-06-03 19:39
PLAKERCO,DISCHRG,2019-06-03 19:30,765,cfs,,,2019-06-03 19:39
PLAKERCO,DISCHRG,2019-06-03 19:45,765,cfs,,,2019-06-03 20:38
PLAKERCO,DISCHRG,2019-06-03 20:00,799,cfs,,,2019-06-03 20:38
PLAKERCO,DISCHRG,2019-06-03 20:15,834,cfs,,,2019-06-03 20:38
PLAKERCO,DISCHRG,2019-06-03 20:30,817,cfs,,,2019-06-03 20:38
PLAKERCO,DISCHRG,2019-06-03 20:45,834,cfs,,,2019-06-03 21:38
PLAKERCO,DISCHRG,2019-06-03 21:00,846,cfs,,,2019-06-03 21:38
PLAKERCO,DISCHRG,2019-06-03 21:15,840,cfs,,,2019-06-03 21:38
PLAKERCO,DISCHRG,2019-06-03 21:30,840,cfs,,,2019-06-03 21:38
PLAKERCO,DISCHRG,2019-06-03 21:45,870,cfs,,,2019-06-03 22:39
PLAKERCO,DISCHRG,2019-06-03 22:00,876,cfs,,,2019-06-03 22:39
PLAKERCO,DISCHRG,2019-06-03 22:15,870,cfs,,,2019-06-03 22:39
PLAKERCO,DISCHRG,2019-06-03 22:30,876,cfs,,,2019-06-03 22:39
PLAKERCO,DISCHRG,2019-06-03 22:45,882,cfs,,,2019-06-03 23:39
PLAKERCO,DISCHRG,2019-06-03 23:00,876,cfs,,,2019-06-03 23:39
PLAKERCO,DISCHRG,2019-06-03 23:15,876,cfs,,,2019-06-03 23:39
PLAKERCO,DISCHRG,2019-06-03 23:30,876,cfs,,,2019-06-03 23:39
PLAKERCO,DISCHRG,2019-06-03 23:45,870,cfs,,,2019-06-04 00:38
PLAKERCO,DISCHRG,2019-06-04 00:00,882,cfs,,,2019-06-04 00:38
PLAKERCO,DISCHRG,2019-06-04 00:15,864,cfs,,,2019-06-04 00:38
PLAKERCO,DISCHRG,2019-06-04 00:30,852,cfs,,,2019-06-04 00:38
PLAKERCO,DISCHRG,2019-06-04 00:45,870,cfs,,,2019-06-04 01:39
PLAKERCO,DISCHRG,2019-06-04 01:00,870,cfs,,,2019-06-04 01:39
PLAKERCO,DISCHRG,2019-06-04 01:15,870,cfs,,,2019-06-04 01:39
PLAKERCO,DISCHRG,2019-06-04 01:30,882,cfs,,,2019-06-04 01:39
PLAKERCO,DISCHRG,2019-06-04 01:45,870,cfs,,,2019-06-04 02:39
PLAKERCO,DISCHRG,2019-06-04 02:00,864,cfs,,,2019-06-04 02:39
PLAKERCO,DISCHRG,2019-06-04 02:15,870,cfs,,,2019-06-04 02:39
PLAKERCO,DISCHRG,2019-06-04 02:30,876,cfs,,,2019-06-04 02:39
PLAKERCO,DISCHRG,2019-06-04 02:45,876,cfs,,,2019-06-04 03:39
PLAKERCO,DISCHRG,2019-06-04 03:00,882,cfs,,,2019-06-04 03:39
PLAKERCO,DISCHRG,2019-06-04 03:15,876,cfs,,,2019-06-04 03:39
PLAKERCO,DISCHRG,2019-06-04 03:30,900,cfs,,,2019-06-04 03:39
PLAKERCO,DISCHRG,2019-06-04 03:45,918,cfs,,,2019-06-04 04:38
PLAKERCO,DISCHRG,2019-06-04 04:00,894,cfs,,,2019-06-04 04:38
PLAKERCO,DISCHRG,2019-06-04 04:15,900,cfs,,,2019-06-04 04:38
PLAKERCO,DISCHRG,2019-06-04 04:30,894,cfs,,,2019-06-04 04:38
PLAKERCO,DISCHRG,2019-06-04 04:45,900,cfs,,,2019-06-04 05:38
PLAKERCO,DISCHRG,2019-06-04 05:00,894,cfs,,,2019-06-04 05:38
