abbrev,parameter,measDateTime,measValue,measUnit,flagA,flagB,modified
PLAKERCO,AIRTEMP,2019-01-01 23:00,0.1,degF,,,2019-01-01 23:39
PLAKERCO,AIRTEMP,2019-01-01 23:15,-2.1,degF,,,2019-01-01 23:39
PLAKERCO,AIRTEMP,2019-01-01 23:30,-1.1,degF,,,2019-01-01 23:39
PLAKERCO,AIRTEMP,2019-01-01 23:45,-1.1,degF,,,2019-01-02 00:39
PLAKERCO,AIRTEMP,2019-01-02 00:00,-1.1,degF,,,2019-01-02 00:39
PLAKERCO,AIRTEMP,2019-01-02 00:15,-2.4,degF,,,2019-01-02 00:39
PLAKERCO,AIRTEMP,2019-01-02 00:30,-3,degF,,,2019-01-02 00:39
PLAKERCO,AIRTEMP,2019-01-02 00:45,-2.1,degF,,,2019-01-02 01:39
PLAKERCO,AIRTEMP,2019-01-02 01:00,-3.1,degF,,,2019-01-02 01:39
PLAKERCO,AIRTEMP,2019-01-02 01:15,-3.7,degF,,,2019-01-02 01:39
PLAKERCO,AIRTEMP,2019-01-02 01:30,-3.2,degF,,,2019-01-02 01:39
PLAKERCO,AIRTEMP,2019-01-02 01:45,-2.9,degF,,,2019-01-02 02:39
PLAKERCO,AIRTEMP,2019-01-02 02:00,-1.6,degF,,,2019-01-02 02:39
PLAKERCO,AIRTEMP,2019-01-02 02:15,-2,degF,,,2019-01-02 02:39
PLAKERCO,AIRTEMP,2019-01-02 02:30,-2.6,degF,,,2019-01-02 02:39
PLAKERCO,AIRTEMP,2019-01-02 02:45,-2.3,degF,,,2019-01-02 03:39
PLAKERCO,AIRTEMP,2019-01-02 03:00,-3,degF,,,2019-01-02 03:39
PLAKERCO,AIRTEMP,2019-01-02 03:15,-2.5,degF,,,2019-01-02 03:39
PLAKERCO,AIRTEMP,2019-01-02 03:30,-2.2,degF,,,2019-01-02 03:39
PLAKERCO,AIRTEMP,2019-01-02 03:45,-2.5,degF,,,2019-01-02 04:39
PLAKERCO,AIRTEMP,2019-01-02 04:00,-1.8,degF,,,2019-01-02 04:39
PLAKERCO,AIRTEMP,2019-01-02 04:15,-2.1,degF,,,2019-01-02 04:39
PLAKERCO,AIRTEMP,2019-01-02 04:30,-3.6,degF,,,2019-01-02 04:39
PLAKERCO,AIRTEMP,2019-01-02 04:45,-4,degF,,,2019-01-02 05:39
PLAKERCO,AIRTEMP,2019-01-02 05:00,-4.5,degF,,,2019-01-02 05:39
PLAKERCO,AIRTEMP,2019-01-02 05:15,-5.2,degF,,,2019-01-02 05:39
PLAKERCO,AIRTEMP,2019-01-02 05:30,-4.6,degF,,,2019-01-02 05:39
PLAKERCO,AIRTEMP,2019-01-02 05:45,-2.7,degF,,,2019-01-02 06:40
PLAKERCO,AIRTEMP,2019-01-02 06:00,-3.5,degF,,,2019-01-02 06:40
PLAKERCO,AIRTEMP,2019-01-02 06:15,-4.5,degF,,,2019-01-02 06:40
PLAKERCO,AIRTEMP,2019-01-02 06:30,-3.6,degF,,,2019-01-02 06:40
PLAKERCO,AIRTEMP,2019-01-02 06:45,-3.4,degF,,,2019-01-02 07:39
PLAKERCO,AIRTEMP,2019-01-02 07:00,-2.7,degF,,,2019-01-02 07:39
PLAKERCO,AIRTEMP,2019-01-02 07:15,-2.5,degF,,,2019-01-02 07:39
PLAKERCO,AIRTEMP,2019-01-02 07:30,-4.6,degF,,,2019-01-02 07:39
PLAKERCO,AIRTEMP,2019-01-02 07:45,-2.2,degF,,,2019-01-02 08:39
PLAKERCO,AIRTEMP,2019-01-02 08:00,-1.2,degF,,,2019-01-02 08:39
PLAKERCO,AIRTEMP,2019-01-02 08:15,0,degF,,,2019-01-02 08:39
PLAKERCO,AIRTEMP,2019-01-02 08:30,2.5,degF,,,2019-01-02 08:39
PLAKERCO,AIRTEMP,2019-01-02 08:45,5,degF,,,2019-01-02 09:39
PLAKERCO,AIRTEMP,2019-01-02 09:00,8.3,degF,,,2019-01-02 09:39
PLAKERCO,AIRTEMP,2019-01-02 09:15,9.1,degF,,,2019-01-02 09:39
PLAKERCO,AIRTEMP,2019-01-02 09:30,12.2,degF,,,2019-01-02 09:39
PLAKERCO,AIRTEMP,2019-01-02 09:45,13.1,degF,,,2019-01-02 10:39
PLAKERCO,AIRTEMP,2019-01-02 10:00,14.8,degF,,,2019-01-02 10:39
PLAKERCO,AIRTEMP,2019-01-02 10:15,17.8,degF,,,2019-01-02 10:39
PLAKERCO,AIRTEMP,2019-01-02 10:30,20.3,degF,,,2019-01-02 10:39
PLAKERCO,AIRTEMP,2019-01-02 10:45,22.9,degF,,,2019-01-02 11:39
PLAKERCO,AIRTEMP,2019-01-02 11:00,24.8,degF,,,2019-01-02 11:39
PLAKERCO,AIRTEMP,2019-01-02 11:15,26.1,degF,,,2019-01-02 11:39
PLAKERCO,AIRTEMP,2019-01-02 11:30,27.8,degF,,,2019-01-02 11:39
PLAKERCO,AIRTEMP,2019-01-02 11:45,29.5,degF,,,2019-01-02 12:39
PLAKERCO,AIRTEMP,2019-01-02 12:00,30.7,degF,,,2019-01-02 12:39
PLAKERCO,AIRTEMP,2019-01-02 12:15,31.7,degF,,,2019-01-02 12:39
PLAKERCO,AIRTEMP,2019-01-02 12:30,32.7,degF,,,2019-01-02 12:39
PLAKERCO,AIRTEMP,2019-01-02 12:45,34.2,degF,,,2019-01-02 13:39
PLAKERCO,AIRTEMP,2019-01-02 13:00,35.5,degF,,,2019-01-02 13:39
PLAKERCO,AIRTEMP,2019-01-02 13:15,36.7,degF,,,2019-01-02 13:39
PLAKERCO,AIRTEMP,2019-01-02 13:30,36.9,degF,,,2019-01-02 13:39
PLAKERCO,AIRTEMP,2019-01-02 13:45,36.7,degF,,,2019-01-02 14:39
PLAKERCO,AIRTEMP,2019-01-02 14:00,37.7,degF,,,2019-01-02 14:39
PLAKERCO,AIRTEMP,2019-01-02 14:15,37.8,degF,,,2019-01-02 14:39
PLAKERCO,AIRTEMP,2019-01-02 14:30,38.6,degF,,,2019-01-02 14:39
PLAKERCO,AIRTEMP,2019-01-02 14:45,39.9,degF,,,2019-01-02 15:39
PLAKERCO,AIRTEMP,2019-01-02 15:00,39.9,degF,,,2019-01-02 15:39
PLAKERCO,AIRTEMP,2019-01-02 15:15,39.5,degF,,,2019-01-02 15:39
PLAKERCO,AIRTEMP,2019-01-02 15:30,39.3,degF,,,2019-01-02 15:39
PLAKERCO,AIRTEMP,2019-01-02 15:45,38.8,degF,,,2019-01-02 16:39
PLAKERCO,AIRTEMP,2019-01-02 16:00,38.5,degF,,,2019-01-02 16:39
PLAKERCO,AIRTEMP,2019-01-02 16:15,38.3,degF,,,2019-01-02 16:39
PLAKERCO,AIRTEMP,2019-01-02 16:30,37.1,degF,,,2019-01-02 16:39
PLAKERCO,AIRTEMP,2019-01-02 16:45,35.1,degF,,,2019-01-02 17:39
PLAKERCO,AIRTEMP,2019-01-02 17:00,33.1,degF,,,2019-01-02 17:39
PLAKERCO,AIRTEMP,2019-01-02 17:15,31.3,degF,,,2019-01-02 17:39
PLAKERCO,AIRTEMP,2019-01-02 17:30,29.9,degF,,,2019-01-02 17:39
PLAKERCO,AIRTEMP,2019-01-02 17:45,28.3,degF,,,2019-01-02 18:39
PLAKERCO,AIRTEMP,2019-01-02 18:00,26.4,degF,,,2019-01-02 18:39
PLAKERCO,AIRTEMP,2019-01-02 18:15,24.8,degF,,,2019-01-02 18:39
PLAKERCO,AIRTEMP,2019-01-02 18:30,23.9,degF,,,2019-01-02 18:39
PLAKERCO,AIRTEMP,2019-01-02 18:45,22.6,degF,,,2019-01-02 19:39
PLAKERCO,AIRTEMP,2019-01-02 19:00,21.9,degF,,,2019-01-02 19:39
PLAKERCO,AIRTEMP,2019-01-02 19:15,21.2,degF,,,2019-01-02 19:39
PLAKERCO,AIRTEMP,2019-01-02 19:30,20.4,degF,,,2019-01-02 19:39
PLAKERCO,AIRTEMP,2019-01-02 19:45,20.2,degF,,,2019-01-02 20:39
PLAKERCO,AIRTEMP,2019-01-02 20:00,19.5,degF,,,2019-01-02 20:39
PLAKERCO,AIRTEMP,2019-01-02 20:15,18.9,degF,,,2019-01-02 20:39
PLAKERCO,AIRTEMP,2019-01-02 20:30,18.5,degF,,,2019-01-02 20:39
PLAKERCO,AIRTEMP,2019-01-02 20:45,17.3,degF,,,2019-01-02 21:39
PLAKERCO,AIRTEMP,2019-01-02 21:00,16.5,degF,,,2019-01-02 21:39
PLAKERCO,AIRTEMP,2019-01-02 21:15,15.7,degF,,,2019-01-02 21:39
PLAKERCO,AIRTEMP,2019-01-02 21:30,16,degF,,,2019-01-02 21:39
PLAKERCO,AIRTEMP,2019-01-02 21:45,14.9,degF,,,2019-01-02 22:39
PLAKERCO,AIRTEMP,2019-01-02 22:00,14.2,degF,,,2019-01-02 22:39
PLAKERCO,AIRTEMP,2019-01-02 22:15,13.9,degF,,,2019-01-02 22:39
PLAKERCO,AIRTEMP,2019-01-02 22:30,14,degF,,,2019-01-02 22:39
PLAKERCO,AIRTEMP,2019-01-02 22:45,14.3,degF,,,2019-01-02 23:39
PLAKERCO,AIRTEMP,2019-01-02 23:00,14.4,degF,,,2019-01-02 23:39
PLAKERCO,AIRTEMP,2019-01-02 23:15,14.1,degF,,,2019-01-02 23:39
PLAKERCO,AIRTEMP,2019-01-02 23:30,14.1,degF,,,2019-01-02 23:39
PLAKERCO,AIRTEMP,2019-01-02 23:45,12.7,degF,,,2019-01-03 00:39
PLAKERCO,AIRTEMP,2019-01-03 00:00,12.3,degF,,,2019-01-03 00:39
PLAKERCO,AIRTEMP,2019-01-03 00:15,11.9,degF,,,2019-01-03 00:39
PLAKERCO,AIRTEMP,2019-01-03 00:30,12.4,degF,,,2019-01-03 00:39
PLAKERCO,AIRTEMP,2019-01-03 00:45,11.7,degF,,,2019-01-03 02:12
PLAKERCO,AIRTEMP,2019-01-03 01:00,12.3,degF,,,2019-01-03 02:12
PLAKERCO,AIRTEMP,2019-01-03 01:15,11.6,degF,,,2019-01-03 02:12
PLAKERCO,AIRTEMP,2019-01-03 01:30,10.9,degF,,,2019-01-03 02:12
PLAKERCO,AIRTEMP,2019-01-03 01:45,10.7,degF,,,2019-01-03 03:09
PLAKERCO,AIRTEMP,2019-01-03 02:00,10.5,degF,,,2019-01-03 03:09
PLAKERCO,AIRTEMP,2019-01-03 02:15,8.9,degF,,,2019-01-03 03:09
PLAKERCO,AIRTEMP,2019-01-03 02:30,8.1,degF,,,2019-01-03 03:09
PLAKERCO,AIRTEMP,2019-01-03 02:45,7.8,degF,,,2019-01-03 04:15
PLAKERCO,AIRTEMP,2019-01-03 03:00,8.3,degF,,,2019-01-03 04:15
PLAKERCO,AIRTEMP,2019-01-03 03:15,8.7,degF,,,2019-01-03 04:15
PLAKERCO,AIRTEMP,2019-01-03 03:30,8.8,degF,,,2019-01-03 04:15
PLAKERCO,AIRTEMP,2019-01-03 03:45,9.3,degF,,,2019-01-03 04:39
PLAKERCO,AIRTEMP,2019-01-03 04:00,8.2,degF,,,2019-01-03 04:39
PLAKERCO,AIRTEMP,2019-01-03 04:15,7.3,degF,,,2019-01-03 04:39
PLAKERCO,AIRTEMP,2019-01-03 04:30,6.6,degF,,,2019-01-03 04:39
PLAKERCO,AIRTEMP,2019-01-03 04:45,6.6,degF,,,2019-01-03 05:39
PLAKERCO,AIRTEMP,2019-01-03 05:00,8.2,degF,,,2019-01-03 05:39
PLAKERCO,AIRTEMP,2019-01-03 05:15,8.6,degF,,,2019-01-03 05:39
PLAKERCO,AIRTEMP,2019-01-03 05:30,8.6,degF,,,2019-01-03 05:39
PLAKERCO,AIRTEMP,2019-01-03 05:45,8.2,degF,,,2019-01-03 06:39
PLAKERCO,AIRTEMP,2019-01-03 06:00,8.7,degF,,,2019-01-03 06:39
PLAKERCO,AIRTEMP,2019-01-03 06:15,7.5,degF,,,2019-01-03 06:39
PLAKERCO,AIRTEMP,2019-01-03 06:30,8.6,degF,,,2019-01-03 06:39
PLAKERCO,AIRTEMP,2019-01-03 06:45,9.2,degF,,,2019-01-03 07:39
PLAKERCO,AIRTEMP,2019-01-03 07:00,8.4,degF,,,2019-01-03 07:39
PLAKERCO,AIRTEMP,2019-01-03 07:15,9.4,degF,,,2019-01-03 07:39
PLAKERCO,AIRTEMP,2019-01-03 07:30,7.9,degF,,,2019-01-03 07:39
PLAKERCO,AIRTEMP,2019-01-03 07:45,9.6,degF,,,2019-01-03 08:39
PLAKERCO,AIRTEMP,2019-01-03 08:00,10.5,degF,,,2019-01-03 08:39
PLAKERCO,AIRTEMP,2019-01-03 08:15,11.9,degF,,,2019-01-03 08:39
PLAKERCO,AIRTEMP,2019-01-03 08:30,15,degF,,,2019-01-03 08:39
PLAKERCO,AIRTEMP,2019-01-03 08:45,15.9,degF,,,2019-01-03 09:40
PLAKERCO,AIRTEMP,2019-01-03 09:00,18,degF,,,2019-01-03 09:40
PLAKERCO,AIRTEMP,2019-01-03 09:15,20,degF,,,2019-01-03 09:40
PLAKERCO,AIRTEMP,2019-01-03 09:30,22,degF,,,2019-01-03 09:40
PLAKERCO,AIRTEMP,2019-01-03 09:45,23.8,degF,,,2019-01-03 10:39
PLAKERCO,AIRTEMP,2019-01-03 10:00,25.7,degF,,,2019-01-03 10:39
PLAKERCO,AIRTEMP,2019-01-03 10:15,27.5,degF,,,2019-01-03 10:39
PLAKERCO,AIRTEMP,2019-01-03 10:30,30,degF,,,2019-01-03 10:39
PLAKERCO,AIRTEMP,2019-01-03 10:45,32.4,degF,,,2019-01-03 11:39
PLAKERCO,AIRTEMP,2019-01-03 11:00,35.5,degF,,,2019-01-03 11:39
PLAKERCO,AIRTEMP,2019-01-03 11:15,38.4,degF,,,2019-01-03 11:39
PLAKERCO,AIRTEMP,2019-01-03 11:30,39.3,degF,,,2019-01-03 11:39
PLAKERCO,AIRTEMP,2019-01-03 11:45,40.4,degF,,,2019-01-03 12:39
PLAKERCO,AIRTEMP,2019-01-03 12:00,41,degF,,,2019-01-03 12:39
PLAKERCO,AIRTEMP,2019-01-03 12:15,43.7,degF,,,2019-01-03 12:39
PLAKERCO,AIRTEMP,2019-01-03 12:30,45.1,degF,,,2019-01-03 12:39
PLAKERCO,AIRTEMP,2019-01-03 12:45,45.8,degF,,,2019-01-03 13:40
PLAKERCO,AIRTEMP,2019-01-03 13:00,47.4,degF,,,2019-01-03 13:40
PLAKERCO,AIRTEMP,2019-01-03 13:15,48.7,degF,,,2019-01-03 13:40
PLAKERCO,AIRTEMP,2019-01-03 13:30,50.4,degF,,,2019-01-03 13:40
PLAKERCO,AIRTEMP,2019-01-03 13:45,51.2,degF,,,2019-01-03 14:39
PLAKERCO,AIRTEMP,2019-01-03 14:00,51.6,degF,,,2019-01-03 14:39
PLAKERCO,AIRTEMP,2019-01-03 14:15,52.4,degF,,,2019-01-03 14:39
PLAKERCO,AIRTEMP,2019-01-03 14:30,52.5,degF,,,2019-01-03 14:39
PLAKERCO,AIRTEMP,2019-01-03 14:45,53.4,degF,,,2019-01-03 15:39
PLAKERCO,AIRTEMP,2019-01-03 15:00,52.9,degF,,,2019-01-03 15:39
PLAKERCO,AIRTEMP,2019-01-03 15:15,53.1,degF,,,2019-01-03 15:39
PLAKERCO,AIRTEMP,2019-01-03 15:30,53.8,degF,,,2019-01-03 15:39
PLAKERCO,AIRTEMP,2019-01-03 15:45,53.9,degF,,,2019-01-03 16:39
PLAKERCO,AIRTEMP,2019-01-03 16:00,53.1,degF,,,2019-01-03 16:39
PLAKERCO,AIRTEMP,2019-01-03 16:15,51.9,degF,,,2019-01-03 16:39
PLAKERCO,AIRTEMP,2019-01-03 16:30,50.9,degF,,,2019-01-03 16:39
PLAKERCO,AIRTEMP,2019-01-03 16:45,48.6,degF,,,2019-01-03 17:39
PLAKERCO,AIRTEMP,2019-01-03 17:00,45.8,degF,,,2019-01-03 17:39
PLAKERCO,AIRTEMP,2019-01-03 17:15,42.5,degF,,,2019-01-03 17:39
PLAKERCO,AIRTEMP,2019-01-03 17:30,40.8,degF,,,2019-01-03 17:39
PLAKERCO,AIRTEMP,2019-01-03 17:45,38.7,degF,,,2019-01-03 18:39
PLAKERCO,AIRTEMP,2019-01-03 18:00,36.9,degF,,,2019-01-03 18:39
PLAKERCO,AIRTEMP,2019-01-03 18:15,34.1,degF,,,2019-01-03 18:39
PLAKERCO,AIRTEMP,2019-01-03 18:30,33,degF,,,2019-01-03 18:39
PLAKERCO,AIRTEMP,2019-01-03 18:45,31.5,degF,,,2019-01-03 19:39
PLAKERCO,AIRTEMP,2019-01-03 19:00,31,degF,,,2019-01-03 19:39
PLAKERCO,AIRTEMP,2019-01-03 19:15,30.4,degF,,,2019-01-03 19:39
PLAKERCO,AIRTEMP,2019-01-03 19:30,29.3,degF,,,2019-01-03 19:39
PLAKERCO,AIRTEMP,2019-01-03 19:45,28.1,degF,,,2019-01-03 20:39
PLAKERCO,AIRTEMP,2019-01-03 20:00,28.4,degF,,,2019-01-03 20:39
PLAKERCO,AIRTEMP,2019-01-03 20:15,26.6,degF,,,2019-01-03 20:39
PLAKERCO,AIRTEMP,2019-01-03 20:30,26,degF,,,2019-01-03 20:39
PLAKERCO,AIRTEMP,2019-01-03 20:45,25.9,degF,,,2019-01-03 21:39
PLAKERCO,AIRTEMP,2019-01-03 21:00,25.2,degF,,,2019-01-03 21:39
PLAKERCO,AIRTEMP,2019-01-03 21:15,25.5,degF,,,2019-01-03 21:39
PLAKERCO,AIRTEMP,2019-01-03 21:30,24.8,degF,,,2019-01-03 21:39
PLAKERCO,AIRTEMP,2019-01-03 21:45,23.4,degF,,,2019-01-03 22:39
PLAKERCO,AIRTEMP,2019-01-03 22:00,23.4,degF,,,2019-01-03 22:39
PLAKERCO,AIRTEMP,2019-01-03 22:15,23.2,degF,,,2019-01-03 22:39
PLAKERCO,AIRTEMP,2019-01-03 22:30,23,degF,,,2019-01-03 22:39
PLAKERCO,AIRTEMP,2019-01-03 22:45,22.7,degF,,,2019-01-03 23:39
PLAKERCO,AIRTEMP,2019-01-03 23:00,22.2,degF,,,2019-01-03 23:39
PLAKERCO,AIRTEMP,2019-01-03 23:15,21.5,degF,,,2019-01-03 23:39
PLAKERCO,AIRTEMP,2019-01-03 23:30,21.2,degF,,,2019-01-03 23:39
PLAKERCO,AIRTEMP,2019-01-03 23:45,20.8,degF,,,2019-01-04 00:39
PLAKERCO,AIRTEMP,2019-01-04 00:00,21,degF,,,2019-01-04 00:39
PLAKERCO,AIRTEMP,2019-01-04 00:15,21.3,degF,,,2019-01-04 00:39
PLAKERCO,AIRTEMP,2019-01-04 00:30,20.5,degF,,,2019-01-04 00:39
PLAKERCO,AIRTEMP,2019-01-04 00:45,20.7,degF,,,2019-01-04 01:39
PLAKERCO,AIRTEMP,2019-01-04 01:00,20.1,degF,,,2019-01-04 01:39
PLAKERCO,AIRTEMP,2019-01-04 01:15,19.9,degF,,,2019-01-04 01:39
PLAKERCO,AIRTEMP,2019-01-04 01:30,19.9,degF,,,2019-01-04 01:39
PLAKERCO,AIRTEMP,2019-01-04 01:45,19.9,degF,,,2019-01-04 02:39
