abbrev,parameter,measDateTime,measValue,measUnit,flagA,flagB,modified
PLAKERCO,DISCHRG,2019-06-02T00:00:00.0000000,597,cfs,,,2019-06-02T00:39:09.3730000
PLAKERCO,DISCHRG,2019-06-02T00:15:00.0000000,592,cfs,,,2019-06-02T00:39:09.3900000
PLAKERCO,DISCHRG,2019-06-02T00:30:00.0000000,582,cfs,,,2019-06-02T00:39:09.3900000
PLAKERCO,DISCHRG,2019-06-02T00:45:00.0000000,582,cfs,,,2019-06-02T01:38:53.2530000
PLAKERCO,DISCHRG,2019-06-02T01:00:00.0000000,587,cfs,,,2019-06-02T01:38:53.2530000
PLAKERCO,DISCHRG,2019-06-02T01:15:00.0000000,582,cfs,,,2019-06-02T01:38:53.2530000
PLAKERCO,DISCHRG,2019-06-02T01:30:00.0000000,582,cfs,,,2019-06-02T01:38:53.2700000
PLAKERCO,DISCHRG,2019-06-02T01:45:00.0000000,582,cfs,,,2019-06-02T02:39:50.2070000
PLAKERCO,DISCHRG,2019-06-02T02:00:00.0000000,563,cfs,,,2019-06-02T02:39:50.2230000
PLAKERCO,DISCHRG,2019-06-02T02:15:00.0000000,572,cfs,,,2019-06-02T02:39:50.2400000
PLAKERCO,DISCHRG,2019-06-02T02:30:00.0000000,577,cfs,,,2019-06-02T02:39:50.2530000
PLAKERCO,DISCHRG,2019-06-02T02:45:00.0000000,563,cfs,,,2019-06-02T03:38:59.4730000
PLAKERCO,DISCHRG,2019-06-02T03:00:00.0000000,577,cfs,,,2019-06-02T03:38:59.4870000
PLAKERCO,DISCHRG,2019-06-02T03:15:00.0000000,577,cfs,,,2019-06-02T03:38:59.4870000
PLAKERCO,DISCHRG,2019-06-02T03:30:00.0000000,577,cfs,,,2019-06-02T03:38:59.4870000
PLAKERCO,DISCHRG,2019-06-02T03:45:00.0000000,582,cfs,,,2019-06-02T04:39:06.0570000
PLAKERCO,DISCHRG,2019-06-02T04:00:00.0000000,577,cfs,,,2019-06-02T04:39:06.0570000
PLAKERCO,DISCHRG,2019-06-02T04:15:00.0000000,582,cfs,,,2019-06-02T04:39:06.0700000
PLAKERCO,DISCHRG,2019-06-02T04:30:00.0000000,587,cfs,,,2019-06-02T04:39:06.0700000
PLAKERCO,DISCHRG,2019-06-02T04:45:00.0000000,582,cfs,,,2019-06-02T05:38:50.5170000
PLAKERCO,DISCHRG,2019-06-02T05:00:00.0000000,592,cfs,,,2019-06-02T05:38:50.5300000
PLAKERCO,DISCHRG,2019-06-02T05:15:00.0000000,592,cfs,,,2019-06-02T05:38:50.5300000
PLAKERCO,DISCHRG,2019-06-02T05:30:00.0000000,587,cfs,,,2019-06-02T05:38:50.5470000
PLAKERCO,DISCHRG,2019-06-02T05:45:00.0000000,587,cfs,,,2019-06-02T06:38:55.5870000
PLAKERCO,DISCHRG,2019-06-02T06:00:00.0000000,587,cfs,,,2019-06-02T06:38:55.6030000
PLAKERCO,DISCHRG,2019-06-02T06:15:00.0000000,587,cfs,,,2019-06-02T06:38:55.6030000
PLAKERCO,DISCHRG,2019-06-02T06:30:00.0000000,582,cfs,,,2019-06-02T06:38:55.6030000
PLAKERCO,DISCHRG,2019-06-02T06:45:00.0000000,592,cfs,,,2019-06-02T07:38:59.9470000
PLAKERCO,DISCHRG,2019-06-02T07:00:00.0000000,587,cfs,,,2019-06-02T07:38:59.9470000
PLAKERCO,DISCHRG,2019-06-02T07:15:00.0000000,592,cfs,,,2019-06-02T07:38:59.9470000
PLAKERCO,DISCHRG,2019-06-02T07:30:00.0000000,592,cfs,,,2019-06-02T07:38:59.9470000
PLAKERCO,DISCHRG,2019-06-02T07:45:00.0000000,587,cfs,,,2019-06-02T08:39:03.9430000
PLAKERCO,DISCHRG,2019-06-02T08:00:00.0000000,597,cfs,,,2019-06-02T08:39:03.9600000
PLAKERCO,DISCHRG,2019-06-02T08:15:00.0000000,592,cfs,,,2019-06-02T08:39:03.9600000
PLAKERCO,DISCHRG,2019-06-02T08:30:00.0000000,592,cfs,,,2019-06-02T08:39:03.9600000
PLAKERCO,DISCHRG,2019-06-02T08:45:00.0000000,592,cfs,,,2019-06-02T09:38:50.2470000
PLAKERCO,DISCHRG,2019-06-02T09:00:00.0000000,597,cfs,,,2019-06-02T09:38:50.2470000
PLAKERCO,DISCHRG,2019-06-02T09:15:00.0000000,587,cfs,,,2019-06-02T09:38:50.2470000
PLAKERCO,DISCHRG,2019-06-02T09:30:00.0000000,587,cfs,,,2019-06-02T09:38:50.2470000
PLAKERCO,DISCHRG,2019-06-02T09:45:00.0000000,592,cfs,,,2019-06-02T10:38:58.3200000
PLAKERCO,DISCHRG,2019-06-02T10:00:00.0000000,592,cfs,,,2019-06-02T10:38:58.3200000
PLAKERCO,DISCHRG,2019-06-02T10:15:00.0000000,592,cfs,,,2019-06-02T10:38:58.3370000
PLAKERCO,DISCHRG,2019-06-02T10:30:00.0000000,592,cfs,,,2019-06-02T10:38:58.3370000
PLAKERCO,DISCHRG,2019-06-02T10:45:00.0000000,587,cfs,,,2019-06-02T11:39:02.3000000
PLAKERCO,DISCHRG,2019-06-02T11:00:00.0000000,592,cfs,,,2019-06-02T11:39:02.3000000
PLAKERCO,DISCHRG,2019-06-02T11:15:00.0000000,597,cfs,,,2019-06-02T11:39:02.3170000
PLAKERCO,DISCHRG,2019-06-02T11:30:00.0000000,597,cfs,,,2019-06-02T11:39:02.3170000
PLAKERCO,DISCHRG,2019-06-02T11:45:00.0000000,597,cfs,,,2019-06-02T12:39:06.0830000
PLAKERCO,DISCHRG,2019-06-02T12:00:00.0000000,597,cfs,,,2019-06-02T12:39:06.0830000
PLAKERCO,DISCHRG,2019-06-02T12:15:00.0000000,607,cfs,,,2019-06-02T12:39:06.1000000
PLAKERCO,DISCHRG,2019-06-02T12:30:00.0000000,597,cfs,,,2019-06-02T12:39:06.1000000
PLAKERCO,DISCHRG,2019-06-02T12:45:00.0000000,607,cfs,,,2019-06-02T13:38:50.4930000
PLAKERCO,DISCHRG,2019-06-02T13:00:00.0000000,597,cfs,,,2019-06-02T13:38:50.4930000
PLAKERCO,DISCHRG,2019-06-02T13:15:00.0000000,597,cfs,,,2019-06-02T13:38:50.4930000
PLAKERCO,DISCHRG,2019-06-02T13:30:00.0000000,597,cfs,,,2019-06-02T13:38:50.5100000
PLAKERCO,DISCHRG,2019-06-02T13:45:00.0000000,592,cfs,,,2019-06-02T14:39:01.7430000
PLAKERCO,DISCHRG,2019-06-02T14:00:00.0000000,597,cfs,,,2019-06-02T14:39:01.7430000
PLAKERCO,DISCHRG,2019-06-02T14:15:00.0000000,597,cfs,,,2019-06-02T14:39:01.7600000
PLAKERCO,DISCHRG,2019-06-02T14:30:00.0000000,597,cfs,,,2019-06-02T14:39:01.7730000
PLAKERCO,DISCHRG,2019-06-02T14:45:00.0000000,597,cfs,,,2019-06-02T15:39:05.5770000
PLAKERCO,DISCHRG,2019-06-02T15:00:00.0000000,612,cfs,,,2019-06-02T15:39:05.5770000
PLAKERCO,DISCHRG,2019-06-02T15:15:00.0000000,597,cfs,,,2019-06-02T15:39:05.5900000
PLAKERCO,DISCHRG,2019-06-02T15:30:00.0000000,607,cfs,,,2019-06-02T15:39:05.5900000
PLAKERCO,DISCHRG,2019-06-02T15:45:00.0000000,612,cfs,,,2019-06-02T16:39:10.8700000
PLAKERCO,DISCHRG,2019-06-02T16:00:00.0000000,597,cfs,,,2019-06-02T16:39:10.8700000
PLAKERCO,DISCHRG,2019-06-02T16:15:00.0000000,597,cfs,,,2019-06-02T16:39:10.8870000
PLAKERCO,DISCHRG,2019-06-02T16:30:00.0000000,592,cfs,,,2019-06-02T16:39:10.8870000
PLAKERCO,DISCHRG,2019-06-02T16:45:00.0000000,597,cfs,,,2019-06-02T17:38:48.4570000
PLAKERCO,DISCHRG,2019-06-02T17:00:00.0000000,597,cfs,,,2019-06-02T17:38:48.4570000
PLAKERCO,DISCHRG,2019-06-02T17:15:00.0000000,582,cfs,,,2019-06-02T17:38:48.4700000
PLAKERCO,DISCHRG,2019-06-02T17:30:00.0000000,587,cfs,,,2019-06-02T17:38:48.4700000
PLAKERCO,DISCHRG,2019-06-02T17:45:00.0000000,592,cfs,,,2019-06-02T18:39:12.3900000
PLAKERCO,DISCHRG,2019-06-02T18:00:00.0000000,592,cfs,,,2019-06-02T18:39:12.3900000
PLAKERCO,DISCHRG,2019-06-02T18:15:00.0000000,607,cfs,,,2019-06-02T18:39:12.4030000
PLAKERCO,DISCHRG,2019-06-02T18:30:00.0000000,607,cfs,,,2019-06-02T18:39:12.4030000
PLAKERCO,DISCHRG,2019-06-02T18:45:00.0000000,607,cfs,,,2019-06-02T19:39:16.3500000
PLAKERCO,DISCHRG,2019-06-02T19:00:00.0000000,617,cfs,,,2019-06-02T19:39:16.3670000
PLAKERCO,DISCHRG,2019-06-02T19:15:00.0000000,642,cfs,,,2019-06-02T19:39:16.3830000
PLAKERCO,DISCHRG,2019-06-02T19:30:00.0000000,668,cfs,,,2019-06-02T19:39:16.3830000
PLAKERCO,DISCHRG,2019-06-02T19:45:00.0000000,689,cfs,,,2019-06-02T20:38:41.3800000
PLAKERCO,DISCHRG,2019-06-02T20:00:00.0000000,700,cfs,,,2019-06-02T20:38:41.3800000
PLAKERCO,DISCHRG,2019-06-02T20:15:00.0000000,705,cfs,,,2019-06-02T20:38:41.3800000
PLAKERCO,DISCHRG,2019-06-02T20:30:00.0000000,705,cfs,,,2019-06-02T20:38:41.3930000
PLAKERCO,DISCHRG,2019-06-02T20:45:00.0000000,700,cfs,,,2019-06-02T21:38:45.7700000
PLAKERCO,DISCHRG,2019-06-02T21:00:00.0000000,700,cfs,,,2019-06-02T21:38:45.7870000
PLAKERCO,DISCHRG,2019-06-02T21:15:00.0000000,689,cfs,,,2019-06-02T21:38:45.7870000
PLAKERCO,DISCHRG,2019-06-02T21:30:00.0000000,705,cfs,,,2019-06-02T21:38:45.7870000
PLAKERCO,DISCHRG,2019-06-02T21:45:00.0000000,700,cfs,,,2019-06-02T22:39:10.0800000
PLAKERCO,DISCHRG,2019-06-02T22:00:00.0000000,700,cfs,,,2019-06-02T22:39:10.0970000
PLAKERCO,DISCHRG,2019-06-02T22:15:00.0000000,705,cfs,,,2019-06-02T22:39:10.0970000
PLAKERCO,DISCHRG,2019-06-02T22:30:00.0000000,689,cfs,,,2019-06-02T22:39:10.0970000
PLAKERCO,DISCHRG,2019-06-02T22:45:00.0000000,700,cfs,,,2019-06-02T23:39:13.6570000
PLAKERCO,DISCHRG,2019-06-02T23:00:00.0000000,694,cfs,,,2019-06-02T23:39:13.6730000
PLAKERCO,DISCHRG,2019-06-02T23:15:00.0000000,684,cfs,,,2019-06-02T23:39:13.6730000
PLAKERCO,DISCHRG,2019-06-02T23:30:00.0000000,673,cfs,,,2019-06-02T23:39:13.6730000
PLAKERCO,DISCHRG,2019-06-02T23:45:00.0000000,657,cfs,,,2019-06-03T00:38:37.3770000
PLAKERCO,DISCHRG,2019-06-03T00:00:00.0000000,657,cfs,,,2019-06-03T00:38:37.3900000
PLAKERCO,DISCHRG,2019-06-03T00:15:00.0000000,652,cfs,,,2019-06-03T00:38:37.3900000
PLAKERCO,DISCHRG,2019-06-03T00:30:00.0000000,632,cfs,,,2019-06-03T00:38:37.3900000
PLAKERCO,DISCHRG,2019-06-03T00:45:00.0000000,632,cfs,,,2019-06-03T01:39:01.6430000
PLAKERCO,DISCHRG,2019-06-03T01:00:00.0000000,627,cfs,,,2019-06-03T01:39:01.6570000
PLAKERCO,DISCHRG,2019-06-03T01:15:00.0000000,627,cfs,,,2019-06-03T01:39:01.6730000
PLAKERCO,DISCHRG,2019-06-03T01:30:00.0000000,627,cfs,,,2019-06-03T01:39:01.6730000
PLAKERCO,DISCHRG,2019-06-03T01:45:00.0000000,642,cfs,,,2019-06-03T02:39:07.5500000
PLAKERCO,DISCHRG,2019-06-03T02:00:00.0000000,642,cfs,,,2019-06-03T02:39:07.5670000
PLAKERCO,DISCHRG,2019-06-03T02:15:00.0000000,647,cfs,,,2019-06-03T02:39:07.5670000
PLAKERCO,DISCHRG,2019-06-03T02:30:00.0000000,657,cfs,,,2019-06-03T02:39:07.5670000
PLAKERCO,DISCHRG,2019-06-03T02:45:00.0000000,668,cfs,,,2019-06-03T03:39:10.6470000
PLAKERCO,DISCHRG,2019-06-03T03:00:00.0000000,673,cfs,,,2019-06-03T03:39:10.6470000
PLAKERCO,DISCHRG,2019-06-03T03:15:00.0000000,684,cfs,,,2019-06-03T03:39:10.6630000
PLAKERCO,DISCHRG,2019-06-03T03:30:00.0000000,694,cfs,,,2019-06-03T03:39:10.6630000
PLAKERCO,DISCHRG,2019-06-03T03:45:00.0000000,700,cfs,,,2019-06-03T04:39:18.3500000
PLAKERCO,DISCHRG,2019-06-03T04:00:00.0000000,700,cfs,,,2019-06-03T04:39:18.3500000
PLAKERCO,DISCHRG,2019-06-03T04:15:00.0000000,721,cfs,,,2019-06-03T04:39:18.3670000
PLAKERCO,DISCHRG,2019-06-03T04:30:00.0000000,727,cfs,,,2019-06-03T04:39:18.3670000
PLAKERCO,DISCHRG,2019-06-03T04:45:00.0000000,727,cfs,,,2019-06-03T05:38:42.9000000
PLAKERCO,DISCHRG,2019-06-03T05:00:00.0000000,743,cfs,,,2019-06-03T05:38:42.9170000
PLAKERCO,DISCHRG,2019-06-03T05:15:00.0000000,765,cfs,,,2019-06-03T05:38:42.9170000
PLAKERCO,DISCHRG,2019-06-03T05:30:00.0000000,782,cfs,,,2019-06-03T05:38:42.9170000
PLAKERCO,DISCHRG,2019-06-03T05:45:00.0000000,799,cfs,,,2019-06-03T06:38:48.8770000
PLAKERCO,DISCHRG,2019-06-03T06:00:00.0000000,794,cfs,,,2019-06-03T06:38:48.8770000
PLAKERCO,DISCHRG,2019-06-03T06:15:00.0000000,817,cfs,,,2019-06-03T06:38:48.8770000
PLAKERCO,DISCHRG,2019-06-03T06:30:00.0000000,811,cfs,,,2019-06-03T06:38:48.8900000
PLAKERCO,DISCHRG,2019-06-03T06:45:00.0000000,823,cfs,,,2019-06-03T07:38:52.9600000
PLAKERCO,DISCHRG,2019-06-03T07:00:00.0000000,834,cfs,,,2019-06-03T07:38:52.9770000
PLAKERCO,DISCHRG,2019-06-03T07:15:00.0000000,817,cfs,,,2019-06-03T07:38:52.9770000
PLAKERCO,DISCHRG,2019-06-03T07:30:00.0000000,834,cfs,,,2019-06-03T07:38:52.9770000
PLAKERCO,DISCHRG,2019-06-03T07:45:00.0000000,799,cfs,,,2019-06-03T08:39:17.9530000
PLAKERCO,DISCHRG,2019-06-03T08:00:00.0000000,823,cfs,,,2019-06-03T08:39:18.0000000
PLAKERCO,DISCHRG,2019-06-03T08:15:00.0000000,811,cfs,,,2019-06-03T08:39:18.0800000
PLAKERCO,DISCHRG,2019-06-03T08:30:00.0000000,817,cfs,,,2019-06-03T08:39:18.0970000
PLAKERCO,DISCHRG,2019-06-03T08:45:00.0000000,823,cfs,,,2019-06-03T09:38:43.0170000
PLAKERCO,DISCHRG,2019-06-03T09:00:00.0000000,823,cfs,,,2019-06-03T09:38:43.0330000
PLAKERCO,DISCHRG,2019-06-03T09:15:00.0000000,817,cfs,,,2019-06-03T09:38:43.0330000
PLAKERCO,DISCHRG,2019-06-03T09:30:00.0000000,834,cfs,,,2019-06-03T09:38:43.0500000
PLAKERCO,DISCHRG,2019-06-03T09:45:00.0000000,817,cfs,,,2019-06-03T10:38:48.8630000
PLAKERCO,DISCHRG,2019-06-03T10:00:00.0000000,834,cfs,,,2019-06-03T10:38:48.8630000
PLAKERCO,DISCHRG,2019-06-03T10:15:00.0000000,834,cfs,,,2019-06-03T10:38:48.8630000
PLAKERCO,DISCHRG,2019-06-03T10:30:00.0000000,840,cfs,,,2019-06-03T10:38:48.8800000
PLAKERCO,DISCHRG,2019-06-03T10:45:00.0000000,834,cfs,,,2019-06-03T11:39:13.1770000
PLAKERCO,DISCHRG,2019-06-03T11:00:00.0000000,840,cfs,,,2019-06-03T11:39:13.1930000
PLAKERCO,DISCHRG,2019-06-03T11:15:00.0000000,834,cfs,,,2019-06-03T11:39:13.2070000
PLAKERCO,DISCHRG,2019-06-03T11:30:00.0000000,840,cfs,,,2019-06-03T11:39:13.2230000
PLAKERCO,DISCHRG,2019-06-03T11:45:00.0000000,817,cfs,,,2019-06-03T12:39:16.9270000
PLAKERCO,DISCHRG,2019-06-03T12:00:00.0000000,834,cfs,,,2019-06-03T12:39:16.9430000
PLAKERCO,DISCHRG,2019-06-03T12:15:00.0000000,823,cfs,,,2019-06-03T12:39:16.9430000
PLAKERCO,DISCHRG,2019-06-03T12:30:00.0000000,811,cfs,,,2019-06-03T12:39:16.9430000
PLAKERCO,DISCHRG,2019-06-03T12:45:00.0000000,823,cfs,,,2019-06-03T13:38:41.6970000
