abbrev,parameter,measDateTime,measValue,measUnit,flagA,flagB,modified
PLAKERCO,AIRTEMP,2019-01-01T05:15:00.0000000,-0.2,degF,,,2019-01-01T05:39:45.3070000
PLAKERCO,AIRTEMP,2019-01-01T05:30:00.0000000,-0.9,degF,,,2019-01-01T05:39:45.3070000
PLAKERCO,AIRTEMP,2019-01-01T05:45:00.0000000,-1.4,degF,,,2019-01-01T06:39:48.5330000
PLAKERCO,AIRTEMP,2019-01-01T06:00:00.0000000,-1.9,degF,,,2019-01-01T06:39:48.5500000
PLAKERCO,AIRTEMP,2019-01-01T06:15:00.0000000,-2,degF,,,2019-01-01T06:39:48.5500000
PLAKERCO,AIRTEMP,2019-01-01T06:30:00.0000000,-2.3,degF,,,2019-01-01T06:39:48.5500000
PLAKERCO,AIRTEMP,2019-01-01T06:45:00.0000000,-2.6,degF,,,2019-01-01T07:39:51.9030000
PLAKERCO,AIRTEMP,2019-01-01T07:00:00.0000000,-2.7,degF,,,2019-01-01T07:39:51.9030000
PLAKERCO,AIRTEMP,2019-01-01T07:15:00.0000000,-3.2,degF,,,2019-01-01T07:39:51.9200000
PLAKERCO,AIRTEMP,2019-01-01T07:30:00.0000000,-3.8,degF,,,2019-01-01T07:39:51.9200000
PLAKERCO,AIRTEMP,2019-01-01T07:45:00.0000000,-3.6,degF,,,2019-01-01T08:39:55.0330000
PLAKERCO,AIRTEMP,2019-01-01T08:00:00.0000000,-0.9,degF,,,2019-01-01T08:39:55.0500000
PLAKERCO,AIRTEMP,2019-01-01T08:15:00.0000000,0.1,degF,,,2019-01-01T08:39:55.0500000
PLAKERCO,AIRTEMP,2019-01-01T08:30:00.0000000,1.2,degF,,,2019-01-01T08:39:55.0500000
PLAKERCO,AIRTEMP,2019-01-01T08:45:00.0000000,2,degF,,,2019-01-01T09:39:58.2330000
PLAKERCO,AIRTEMP,2019-01-01T09:00:00.0000000,2.9,degF,,,2019-01-01T09:39:58.2500000
PLAKERCO,AIRTEMP,2019-01-01T09:15:00.0000000,4,degF,,,2019-01-01T09:39:58.2500000
PLAKERCO,AIRTEMP,2019-01-01T09:30:00.0000000,7.6,degF,,,2019-01-01T09:39:58.2500000
PLAKERCO,AIRTEMP,2019-01-01T09:45:00.0000000,6.5,degF,,,2019-01-01T10:39:41.0470000
PLAKERCO,AIRTEMP,2019-01-01T10:00:00.0000000,7,degF,,,2019-01-01T10:39:41.0470000
PLAKERCO,AIRTEMP,2019-01-01T10:15:00.0000000,9.1,degF,,,2019-01-01T10:39:41.0630000
PLAKERCO,AIRTEMP,2019-01-01T10:30:00.0000000,7.9,degF,,,2019-01-01T10:39:41.0630000
PLAKERCO,AIRTEMP,2019-01-01T10:45:00.0000000,8.3,degF,,,2019-01-01T11:39:44.0070000
PLAKERCO,AIRTEMP,2019-01-01T11:00:00.0000000,8.6,degF,,,2019-01-01T11:39:44.0070000
PLAKERCO,AIRTEMP,2019-01-01T11:15:00.0000000,8.9,degF,,,2019-01-01T11:39:44.0200000
PLAKERCO,AIRTEMP,2019-01-01T11:30:00.0000000,9,degF,,,2019-01-01T11:39:44.0200000
PLAKERCO,AIRTEMP,2019-01-01T11:45:00.0000000,9.8,degF,,,2019-01-01T12:40:07.6100000
PLAKERCO,AIRTEMP,2019-01-01T12:00:00.0000000,9.9,degF,,,2019-01-01T12:40:07.6100000
PLAKERCO,AIRTEMP,2019-01-01T12:15:00.0000000,11.6,degF,,,2019-01-01T12:40:07.6270000
PLAKERCO,AIRTEMP,2019-01-01T12:30:00.0000000,11.2,degF,,,2019-01-01T12:40:07.6270000
PLAKERCO,AIRTEMP,2019-01-01T12:45:00.0000000,12.3,degF,,,2019-01-01T13:40:10.9270000
PLAKERCO,AIRTEMP,2019-01-01T13:00:00.0000000,13,degF,,,2019-01-01T13:40:10.9270000
PLAKERCO,AIRTEMP,2019-01-01T13:15:00.0000000,13.1,degF,,,2019-01-01T13:40:10.9270000
PLAKERCO,AIRTEMP,2019-01-01T13:30:00.0000000,13.7,degF,,,2019-01-01T13:40:10.9400000
PLAKERCO,AIRTEMP,2019-01-01T13:45:00.0000000,13.1,degF,,,2019-01-01T14:39:35.2200000
PLAKERCO,AIRTEMP,2019-01-01T14:00:00.0000000,13.1,degF,,,2019-01-01T14:39:35.2200000
PLAKERCO,AIRTEMP,2019-01-01T14:15:00.0000000,13.9,degF,,,2019-01-01T14:39:35.2200000
PLAKERCO,AIRTEMP,2019-01-01T14:30:00.0000000,13.9,degF,,,2019-01-01T14:39:35.2370000
PLAKERCO,AIRTEMP,2019-01-01T14:45:00.0000000,13.2,degF,,,2019-01-01T15:39:39.3370000
PLAKERCO,AIRTEMP,2019-01-01T15:00:00.0000000,13.2,degF,,,2019-01-01T15:39:39.3530000
PLAKERCO,AIRTEMP,2019-01-01T15:15:00.0000000,13,degF,,,2019-01-01T15:39:39.3530000
PLAKERCO,AIRTEMP,2019-01-01T15:30:00.0000000,13.9,degF,,,2019-01-01T15:39:39.3530000
PLAKERCO,AIRTEMP,2019-01-01T15:45:00.0000000,13.6,degF,,,2019-01-01T16:39:42.5630000
PLAKERCO,AIRTEMP,2019-01-01T16:00:00.0000000,13.2,degF,,,2019-01-01T16:39:42.5630000
PLAKERCO,AIRTEMP,2019-01-01T16:15:00.0000000,12.9,degF,,,2019-01-01T16:39:42.5630000
PLAKERCO,AIRTEMP,2019-01-01T16:30:00.0000000,12.5,degF,,,2019-01-01T16:39:42.5630000
PLAKERCO,AIRTEMP,2019-01-01T16:45:00.0000000,11.9,degF,,,2019-01-01T17:39:46.3400000
PLAKERCO,AIRTEMP,2019-01-01T17:00:00.0000000,11.2,degF,,,2019-01-01T17:39:46.3400000
PLAKERCO,AIRTEMP,2019-01-01T17:15:00.0000000,10.6,degF,,,2019-01-01T17:39:46.3400000
PLAKERCO,AIRTEMP,2019-01-01T17:30:00.0000000,9.2,degF,,,2019-01-01T17:39:46.3400000
PLAKERCO,AIRTEMP,2019-01-01T17:45:00.0000000,8.5,degF,,,2019-01-01T18:39:51.8300000
PLAKERCO,AIRTEMP,2019-01-01T18:00:00.0000000,8.1,degF,,,2019-01-01T18:39:51.8300000
PLAKERCO,AIRTEMP,2019-01-01T18:15:00.0000000,7.8,degF,,,2019-01-01T18:39:51.8300000
PLAKERCO,AIRTEMP,2019-01-01T18:30:00.0000000,6.7,degF,,,2019-01-01T18:39:51.8300000
PLAKERCO,AIRTEMP,2019-01-01T18:45:00.0000000,7,degF,,,2019-01-01T19:39:55.2400000
PLAKERCO,AIRTEMP,2019-01-01T19:00:00.0000000,6.7,degF,,,2019-01-01T19:39:55.2400000
PLAKERCO,AIRTEMP,2019-01-01T19:15:00.0000000,6.5,degF,,,2019-01-01T19:39:55.2400000
PLAKERCO,AIRTEMP,2019-01-01T19:30:00.0000000,6.4,degF,,,2019-01-01T19:39:55.2400000
PLAKERCO,AIRTEMP,2019-01-01T19:45:00.0000000,6.1,degF,,,2019-01-01T20:39:58.8100000
PLAKERCO,AIRTEMP,2019-01-01T20:00:00.0000000,4.5,degF,,,2019-01-01T20:39:58.8100000
PLAKERCO,AIRTEMP,2019-01-01T20:15:00.0000000,3.8,degF,,,2019-01-01T20:39:58.8100000
PLAKERCO,AIRTEMP,2019-01-01T20:30:00.0000000,3.1,degF,,,2019-01-01T20:39:58.8270000
PLAKERCO,AIRTEMP,2019-01-01T20:45:00.0000000,3.2,degF,,,2019-01-01T21:39:41.9400000
PLAKERCO,AIRTEMP,2019-01-01T21:00:00.0000000,2.6,degF,,,2019-01-01T21:39:41.9400000
PLAKERCO,AIRTEMP,2019-01-01T21:15:00.0000000,2.5,degF,,,2019-01-01T21:39:41.9570000
PLAKERCO,AIRTEMP,2019-01-01T21:30:00.0000000,2,degF,,,2019-01-01T21:39:41.9570000
PLAKERCO,AIRTEMP,2019-01-01T21:45:00.0000000,1.7,degF,,,2019-01-01T22:39:45.2770000
PLAKERCO,AIRTEMP,2019-01-01T22:00:00.0000000,2.2,degF,,,2019-01-01T22:39:45.2770000
PLAKERCO,AIRTEMP,2019-01-01T22:15:00.0000000,1.4,degF,,,2019-01-01T22:39:45.2770000
PLAKERCO,AIRTEMP,2019-01-01T22:30:00.0000000,0.9,degF,,,2019-01-01T22:39:45.2770000
PLAKERCO,AIRTEMP,2019-01-01T22:45:00.0000000,0,degF,,,2019-01-01T23:39:48.3100000
PLAKERCO,AIRTEMP,2019-01-01T23:00:00.0000000,0.1,degF,,,2019-01-01T23:39:48.3230000
PLAKERCO,AIRTEMP,2019-01-01T23:15:00.0000000,-2.1,degF,,,2019-01-01T23:39:48.3400000
PLAKERCO,AIRTEMP,2019-01-01T23:30:00.0000000,-1.1,degF,,,2019-01-01T23:39:48.3530000
PLAKERCO,AIRTEMP,2019-01-01T23:45:00.0000000,-1.1,degF,,,2019-01-02T00:39:51.1270000
PLAKERCO,AIRTEMP,2019-01-02T00:00:00.0000000,-1.1,degF,,,2019-01-02T00:39:51.1270000
PLAKERCO,AIRTEMP,2019-01-02T00:15:00.0000000,-2.4,degF,,,2019-01-02T00:39:51.1270000
PLAKERCO,AIRTEMP,2019-01-02T00:30:00.0000000,-3,degF,,,2019-01-02T00:39:51.1430000
PLAKERCO,AIRTEMP,2019-01-02T00:45:00.0000000,-2.1,degF,,,2019-01-02T01:39:54.3800000
PLAKERCO,AIRTEMP,2019-01-02T01:00:00.0000000,-3.1,degF,,,2019-01-02T01:39:54.3800000
PLAKERCO,AIRTEMP,2019-01-02T01:15:00.0000000,-3.7,degF,,,2019-01-02T01:39:54.3800000
PLAKERCO,AIRTEMP,2019-01-02T01:30:00.0000000,-3.2,degF,,,2019-01-02T01:39:54.3800000
PLAKERCO,AIRTEMP,2019-01-02T01:45:00.0000000,-2.9,degF,,,2019-01-02T02:39:37.2630000
PLAKERCO,AIRTEMP,2019-01-02T02:00:00.0000000,-1.6,degF,,,2019-01-02T02:39:37.2630000
PLAKERCO,AIRTEMP,2019-01-02T02:15:00.0000000,-2,degF,,,2019-01-02T02:39:37.2800000
PLAKERCO,AIRTEMP,2019-01-02T02:30:00.0000000,-2.6,degF,,,2019-01-02T02:39:37.2800000
PLAKERCO,AIRTEMP,2019-01-02T02:45:00.0000000,-2.3,degF,,,2019-01-02T03:39:40.1400000
PLAKERCO,AIRTEMP,2019-01-02T03:00:00.0000000,-3,degF,,,2019-01-02T03:39:40.1400000
PLAKERCO,AIRTEMP,2019-01-02T03:15:00.0000000,-2.5,degF,,,2019-01-02T03:39:40.1400000
PLAKERCO,AIRTEMP,2019-01-02T03:30:00.0000000,-2.2,degF,,,2019-01-02T03:39:40.1530000
PLAKERCO,AIRTEMP,2019-01-02T03:45:00.0000000,-2.5,degF,,,2019-01-02T04:39:44.0330000
PLAKERCO,AIRTEMP,2019-01-02T04:00:00.0000000,-1.8,degF,,,2019-01-02T04:39:44.0500000
PLAKERCO,AIRTEMP,2019-01-02T04:15:00.0000000,-2.1,degF,,,2019-01-02T04:39:44.0800000
PLAKERCO,AIRTEMP,2019-01-02T04:30:00.0000000,-3.6,degF,,,2019-01-02T04:39:44.0970000
PLAKERCO,AIRTEMP,2019-01-02T04:45:00.0000000,-4,degF,,,2019-01-02T05:39:47.1600000
PLAKERCO,AIRTEMP,2019-01-02T05:00:00.0000000,-4.5,degF,,,2019-01-02T05:39:47.1770000
PLAKERCO,AIRTEMP,2019-01-02T05:15:00.0000000,-5.2,degF,,,2019-01-02T05:39:47.1770000
PLAKERCO,AIRTEMP,2019-01-02T05:30:00.0000000,-4.6,degF,,,2019-01-02T05:39:47.1770000
PLAKERCO,AIRTEMP,2019-01-02T05:45:00.0000000,-2.7,degF,,,2019-01-02T06:40:10.4470000
PLAKERCO,AIRTEMP,2019-01-02T06:00:00.0000000,-3.5,degF,,,2019-01-02T06:40:10.4600000
PLAKERCO,AIRTEMP,2019-01-02T06:15:00.0000000,-4.5,degF,,,2019-01-02T06:40:10.4600000
PLAKERCO,AIRTEMP,2019-01-02T06:30:00.0000000,-3.6,degF,,,2019-01-02T06:40:10.4600000
PLAKERCO,AIRTEMP,2019-01-02T06:45:00.0000000,-3.4,degF,,,2019-01-02T07:39:33.5730000
PLAKERCO,AIRTEMP,2019-01-02T07:00:00.0000000,-2.7,degF,,,2019-01-02T07:39:33.5730000
PLAKERCO,AIRTEMP,2019-01-02T07:15:00.0000000,-2.5,degF,,,2019-01-02T07:39:33.5900000
PLAKERCO,AIRTEMP,2019-01-02T07:30:00.0000000,-4.6,degF,,,2019-01-02T07:39:33.5900000
PLAKERCO,AIRTEMP,2019-01-02T07:45:00.0000000,-2.2,degF,,,2019-01-02T08:39:36.9100000
PLAKERCO,AIRTEMP,2019-01-02T08:00:00.0000000,-1.2,degF,,,2019-01-02T08:39:36.9100000
PLAKERCO,AIRTEMP,2019-01-02T08:15:00.0000000,0,degF,,,2019-01-02T08:39:36.9100000
PLAKERCO,AIRTEMP,2019-01-02T08:30:00.0000000,2.5,degF,,,2019-01-02T08:39:36.9270000
PLAKERCO,AIRTEMP,2019-01-02T08:45:00.0000000,5,degF,,,2019-01-02T09:39:39.7530000
PLAKERCO,AIRTEMP,2019-01-02T09:00:00.0000000,8.3,degF,,,2019-01-02T09:39:39.7700000
PLAKERCO,AIRTEMP,2019-01-02T09:15:00.0000000,9.1,degF,,,2019-01-02T09:39:39.7700000
PLAKERCO,AIRTEMP,2019-01-02T09:30:00.0000000,12.2,degF,,,2019-01-02T09:39:39.7700000
PLAKERCO,AIRTEMP,2019-01-02T09:45:00.0000000,13.1,degF,,,2019-01-02T10:39:42.3630000
PLAKERCO,AIRTEMP,2019-01-02T10:00:00.0000000,14.8,degF,,,2019-01-02T10:39:42.3630000
PLAKERCO,AIRTEMP,2019-01-02T10:15:00.0000000,17.8,degF,,,2019-01-02T10:39:42.3770000
PLAKERCO,AIRTEMP,2019-01-02T10:30:00.0000000,20.3,degF,,,2019-01-02T10:39:42.3770000
PLAKERCO,AIRTEMP,2019-01-02T10:45:00.0000000,22.9,degF,,,2019-01-02T11:39:45.8130000
PLAKERCO,AIRTEMP,2019-01-02T11:00:00.0000000,24.8,degF,,,2019-01-02T11:39:45.8130000
PLAKERCO,AIRTEMP,2019-01-02T11:15:00.0000000,26.1,degF,,,2019-01-02T11:39:45.8130000
PLAKERCO,AIRTEMP,2019-01-02T11:30:00.0000000,27.8,degF,,,2019-01-02T11:39:45.8130000
PLAKERCO,AIRTEMP,2019-01-02T11:45:00.0000000,29.5,degF,,,2019-01-02T12:39:49.5030000
PLAKERCO,AIRTEMP,2019-01-02T12:00:00.0000000,30.7,degF,,,2019-01-02T12:39:49.5200000
PLAKERCO,AIRTEMP,2019-01-02T12:15:00.0000000,31.7,degF,,,2019-01-02T12:39:49.5200000
PLAKERCO,AIRTEMP,2019-01-02T12:30:00.0000000,32.7,degF,,,2019-01-02T12:39:49.5200000
PLAKERCO,AIRTEMP,2019-01-02T12:45:00.0000000,34.2,degF,,,2019-01-02T13:39:53.3700000
PLAKERCO,AIRTEMP,2019-01-02T13:00:00.0000000,35.5,degF,,,2019-01-02T13:39:53.3700000
PLAKERCO,AIRTEMP,2019-01-02T13:15:00.0000000,36.7,degF,,,2019-01-02T13:39:53.3830000
PLAKERCO,AIRTEMP,2019-01-02T13:30:00.0000000,36.9,degF,,,2019-01-02T13:39:53.3830000
PLAKERCO,AIRTEMP,2019-01-02T13:45:00.0000000,36.7,degF,,,2019-01-02T14:39:57.4270000
PLAKERCO,AIRTEMP,2019-01-02T14:00:00.0000000,37.7,degF,,,2019-01-02T14:39:57.4270000
PLAKERCO,AIRTEMP,2019-01-02T14:15:00.0000000,37.8,degF,,,2019-01-02T14:39:57.4270000
PLAKERCO,AIRTEMP,2019-01-02T14:30:00.0000000,38.6,degF,,,2019-01-02T14:39:57.4430000
PLAKERCO,AIRTEMP,2019-01-02T14:45:00.0000000,39.9,degF,,,2019-01-02T15:39:41.2130000
PLAKERCO,AIRTEMP,2019-01-02T15:00:00.0000000,39.9,degF,,,2019-01-02T15:39:41.2130000
PLAKERCO,AIRTEMP,2019-01-02T15:15:00.0000000,39.5,degF,,,2019-01-02T15:39:41.2300000
PLAKERCO,AIRTEMP,2019-01-02T15:30:00.0000000,39.3,degF,,,2019-01-02T15:39:41.2300000
PLAKERCO,AIRTEMP,2019-01-02T15:45:00.0000000,38.8,degF,,,2019-01-02T16:39:44.7200000
PLAKERCO,AIRTEMP,2019-01-02T16:00:00.0000000,38.5,degF,,,2019-01-02T16:39:44.7200000
PLAKERCO,AIRTEMP,2019-01-02T16:15:00.0000000,38.3,degF,,,2019-01-02T16:39:44.7200000
PLAKERCO,AIRTEMP,2019-01-02T16:30:00.0000000,37.1,degF,,,2019-01-02T16:39:44.7200000
PLAKERCO,AIRTEMP,2019-01-02T16:45:00.0000000,35.1,degF,,,2019-01-02T17:39:47.8200000
PLAKERCO,AIRTEMP,2019-01-02T17:00:00.0000000,33.1,degF,,,2019-01-02T17:39:47.8200000
PLAKERCO,AIRTEMP,2019-01-02T17:15:00.0000000,31.3,degF,,,2019-01-02T17:39:47.8200000
PLAKERCO,AIRTEMP,2019-01-02T17:30:00.0000000,29.9,degF,,,2019-01-02T17:39:47.8370000
PLAKERCO,AIRTEMP,2019-01-02T17:45:00.0000000,28.3,degF,,,2019-01-02T18:39:51.4330000
PLAKERCO,AIRTEMP,2019-01-02T18:00:00.0000000,26.4,degF,,,2019-01-02T18:39:51.4500000
PLAKERCO,AIRTEMP,2019-01-02T18:15:00.0000000,24.8,degF,,,2019-01-02T18:39:51.4500000
PLAKERCO,AIRTEMP,2019-01-02T18:30:00.0000000,23.9,degF,,,2019-01-02T18:39:51.4500000
PLAKERCO,AIRTEMP,2019-01-02T18:45:00.0000000,22.6,degF,,,2019-01-02T19:39:55.7200000
PLAKERCO,AIRTEMP,2019-01-02T19:00:00.0000000,21.9,degF,,,2019-01-02T19:39:55.7200000
PLAKERCO,AIRTEMP,2019-01-02T19:15:00.0000000,21.2,degF,,,2019-01-02T19:39:55.7200000
PLAKERCO,AIRTEMP,2019-01-02T19:30:00.0000000,20.4,degF,,,2019-01-02T19:39:55.7200000
PLAKERCO,AIRTEMP,2019-01-02T19:45:00.0000000,20.2,degF,,,2019-01-02T20:39:45.6270000
PLAKERCO,AIRTEMP,2019-01-02T20:00:00.0000000,19.5,degF,,,2019-01-02T20:39:45.6400000
PLAKERCO,AIRTEMP,2019-01-02T20:15:00.0000000,18.9,degF,,,2019-01-02T20:39:45.6400000
PLAKERCO,AIRTEMP,2019-01-02T20:30:00.0000000,18.5,degF,,,2019-01-02T20:39:45.6400000
PLAKERCO,AIRTEMP,2019-01-02T20:45:00.0000000,17.3,degF,,,2019-01-02T21:39:48.9630000
PLAKERCO,AIRTEMP,2019-01-02T21:00:00.0000000,16.5,degF,,,2019-01-02T21:39:48.9800000
PLAKERCO,AIRTEMP,2019-01-02T21:15:00.0000000,15.7,degF,,,2019-01-02T21:39:48.9800000
PLAKERCO,AIRTEMP,2019-01-02T21:30:00.0000000,16,degF,,,2019-01-02T21:39:48.9800000
PLAKERCO,AIRTEMP,2019-01-02T21:45:00.0000000,14.9,degF,,,2019-01-02T22:39:52.2170000
PLAKERCO,AIRTEMP,2019-01-02T22:00:00.0000000,14.2,degF,,,2019-01-02T22:39:52.2170000
PLAKERCO,AIRTEMP,2019-01-02T22:15:00.0000000,13.9,degF,,,2019-01-02T22:39:52.2330000
PLAKERCO,AIRTEMP,2019-01-02T22:30:00.0000000,14,degF,,,2019-01-02T22:39:52.2330000
PLAKERCO,AIRTEMP,2019-01-02T22:45:00.0000000,14.3,degF,,,2019-01-02T23:39:35.8730000
PLAKERCO,AIRTEMP,2019-01-02T23:00:00.0000000,14.4,degF,,,2019-01-02T23:39:35.8730000
PLAKERCO,AIRTEMP,2019-01-02T23:15:00.0000000,14.1,degF,,,2019-01-02T23:39:35.8730000
PLAKERCO,AIRTEMP,2019-01-02T23:30:00.0000000,14.1,degF,,,2019-01-02T23:39:35.8730000
PLAKERCO,AIRTEMP,2019-01-02T23:45:00.0000000,12.7,degF,,,2019-01-03T00:39:39.1270000
PLAKERCO,AIRTEMP,2019-01-03T00:00:00.0000000,12.3,degF,,,2019-01-03T00:39:39.1400000
PLAKERCO,AIRTEMP,2019-01-03T00:15:00.0000000,11.9,degF,,,2019-01-03T00:39:39.1400000
PLAKERCO,AIRTEMP,2019-01-03T00:30:00.0000000,12.4,degF,,,2019-01-03T00:39:39.1570000
PLAKERCO,AIRTEMP,2019-01-03T00:45:00.0000000,11.7,degF,,,2019-01-03T02:12:07.7900000
PLAKERCO,AIRTEMP,2019-01-03T01:00:00.0000000,12.3,degF,,,2019-01-03T02:12:07.7900000
PLAKERCO,AIRTEMP,2019-01-03T01:15:00.0000000,11.6,degF,,,2019-01-03T02:12:07.7900000
PLAKERCO,AIRTEMP,2019-01-03T01:30:00.0000000,10.9,degF,,,2019-01-03T02:12:07.7900000
PLAKERCO,AIRTEMP,2019-01-03T01:45:00.0000000,10.7,degF,,,2019-01-03T03:09:07.9270000
PLAKERCO,AIRTEMP,2019-01-03T02:00:00.0000000,10.5,degF,,,2019-01-03T03:09:07.9270000
PLAKERCO,AIRTEMP,2019-01-03T02:15:00.0000000,8.9,degF,,,2019-01-03T03:09:07.9270000
PLAKERCO,AIRTEMP,2019-01-03T02:30:00.0000000,8.1,degF,,,2019-01-03T03:09:07.9430000
PLAKERCO,AIRTEMP,2019-01-03T02:45:00.0000000,7.8,degF,,,2019-01-03T04:15:13.8800000
PLAKERCO,AIRTEMP,2019-01-03T03:00:00.0000000,8.3,degF,,,2019-01-03T04:15:13.9100000
PLAKERCO,AIRTEMP,2019-01-03T03:15:00.0000000,8.7,degF,,,2019-01-03T04:15:13.9430000
PLAKERCO,AIRTEMP,2019-01-03T03:30:00.0000000,8.8,degF,,,2019-01-03T04:15:13.9730000
PLAKERCO,AIRTEMP,2019-01-03T03:45:00.0000000,9.3,degF,,,2019-01-03T04:39:52.6300000
PLAKERCO,AIRTEMP,2019-01-03T04:00:00.0000000,8.2,degF,,,2019-01-03T04:39:52.6430000
PLAKERCO,AIRTEMP,2019-01-03T04:15:00.0000000,7.3,degF,,,2019-01-03T04:39:52.6430000
PLAKERCO,AIRTEMP,2019-01-03T04:30:00.0000000,6.6,degF,,,2019-01-03T04:39:52.6600000
PLAKERCO,AIRTEMP,2019-01-03T04:45:00.0000000,6.6,degF,,,2019-01-03T05:39:36.2500000
PLAKERCO,AIRTEMP,2019-01-03T05:00:00.0000000,8.2,degF,,,2019-01-03T05:39:36.2500000
PLAKERCO,AIRTEMP,2019-01-03T05:15:00.0000000,8.6,degF,,,2019-01-03T05:39:36.2670000
PLAKERCO,AIRTEMP,2019-01-03T05:30:00.0000000,8.6,degF,,,2019-01-03T05:39:36.2670000
PLAKERCO,AIRTEMP,2019-01-03T05:45:00.0000000,8.2,degF,,,2019-01-03T06:39:39.5000000
PLAKERCO,AIRTEMP,2019-01-03T06:00:00.0000000,8.7,degF,,,2019-01-03T06:39:39.5170000
PLAKERCO,AIRTEMP,2019-01-03T06:15:00.0000000,7.5,degF,,,2019-01-03T06:39:39.5170000
PLAKERCO,AIRTEMP,2019-01-03T06:30:00.0000000,8.6,degF,,,2019-01-03T06:39:39.5170000
PLAKERCO,AIRTEMP,2019-01-03T06:45:00.0000000,9.2,degF,,,2019-01-03T07:39:42.6300000
PLAKERCO,AIRTEMP,2019-01-03T07:00:00.0000000,8.4,degF,,,2019-01-03T07:39:42.6430000
PLAKERCO,AIRTEMP,2019-01-03T07:15:00.0000000,9.4,degF,,,2019-01-03T07:39:42.6430000
PLAKERCO,AIRTEMP,2019-01-03T07:30:00.0000000,7.9,degF,,,2019-01-03T07:39:42.6430000
PLAKERCO,AIRTEMP,2019-01-03T07:45:00.0000000,9.6,degF,,,2019-01-03T08:39:46.0900000
PLAKERCO,AIRTEMP,2019-01-03T08:00:00.0000000,10.5,degF,,,2019-01-03T08:39:46.0900000
PLAKERCO,AIRTEMP,2019-01-03T08:15:00.0000000,11.9,degF,,,2019-01-03T08:39:46.0900000
PLAKERCO,AIRTEMP,2019-01-03T08:30:00.0000000,15,degF,,,2019-01-03T08:39:46.1070000
PLAKERCO,AIRTEMP,2019-01-03T08:45:00.0000000,15.9,degF,,,2019-01-03T09:40:09.5130000
PLAKERCO,AIRTEMP,2019-01-03T09:00:00.0000000,18,degF,,,2019-01-03T09:40:09.5130000
PLAKERCO,AIRTEMP,2019-01-03T09:15:00.0000000,20,degF,,,2019-01-03T09:40:09.5130000
PLAKERCO,AIRTEMP,2019-01-03T09:30:00.0000000,22,degF,,,2019-01-03T09:40:09.5130000
PLAKERCO,AIRTEMP,2019-01-03T09:45:00.0000000,23.8,degF,,,2019-01-03T10:39:52.2170000
PLAKERCO,AIRTEMP,2019-01-03T10:00:00.0000000,25.7,degF,,,2019-01-03T10:39:52.2170000
PLAKERCO,AIRTEMP,2019-01-03T10:15:00.0000000,27.5,degF,,,2019-01-03T10:39:52.2330000
PLAKERCO,AIRTEMP,2019-01-03T10:30:00.0000000,30,degF,,,2019-01-03T10:39:52.2330000
