abbrev,parameter,measDateTime,measValue,measUnit,flagA,flagB,modified
PLAKERCO,GAGE_HT,2015-01-01 09:15,5.12,ft,,,2015-01-01 09:15
PLAKERCO,GAGE_HT,2015-01-01 09:30,5.42,ft,,,2015-01-01 09:30
PLAKERCO,GAGE_HT,2015-01-01 09:45,5.54,ft,,,2015-01-01 09:45
PLAKERCO,GAGE_HT,2015-01-01 10:00,5.71,ft,,,2015-01-01 10:00
PLAKERCO,GAGE_HT,2015-01-01 10:15,5.93,ft,,,2015-01-01 10:15
PLAKERCO,GAGE_HT,2015-01-01 10:30,6.15,ft,,,2015-01-01 10:30
PLAKERCO,GAGE_HT,2015-01-01 10:45,6.17,ft,,,2015-01-01 10:45
PLAKERCO,GAGE_HT,2015-01-01 11:00,5.36,ft,,,2015-01-01 11:00
PLAKERCO,GAGE_HT,2015-01-01 11:15,4.67,ft,,,2015-01-01 11:15
PLAKERCO,GAGE_HT,2015-01-01 11:30,4.3,ft,,,2015-01-01 11:30
PLAKERCO,GAGE_HT,2015-01-01 11:45,4.12,ft,,,2015-01-01 11:45
PLAKERCO,GAGE_HT,2015-01-01 12:00,4.04,ft,,,2015-01-01 12:00
PLAKERCO,GAGE_HT,2015-01-01 12:15,4.02,ft,,,2015-01-01 12:15
PLAKERCO,GAGE_HT,2015-01-01 12:30,4.02,ft,,,2015-01-01 12:30
PLAKERCO,GAGE_HT,2015-01-01 12:45,4.02,ft,,,2015-01-01 12:45
PLAKERCO,GAGE_HT,2015-01-01 13:00,4,ft,,,2015-01-01 13:00
PLAKERCO,GAGE_HT,2015-01-01 13:15,3.99,ft,,,2015-01-01 13:15
PLAKERCO,GAGE_HT,2015-01-01 13:30,3.99,ft,,,2015-01-01 13:30
PLAKERCO,GAGE_HT,2015-01-01 13:45,3.99,ft,,,2015-01-01 13:45
PLAKERCO,GAGE_HT,2015-01-01 14:00,3.99,ft,,,2015-01-01 14:00
PLAKERCO,GAGE_HT,2015-01-01 14:15,3.99,ft,,,2015-01-01 14:15
PLAKERCO,GAGE_HT,2015-01-01 14:30,3.99,ft,,,2015-01-01 14:30
PLAKERCO,GAGE_HT,2015-01-01 14:45,4,ft,,,2015-01-01 14:45
PLAKERCO,GAGE_HT,2015-01-01 15:00,4,ft,,,2015-01-01 15:00
PLAKERCO,GAGE_HT,2015-01-01 15:15,4,ft,,,2015-01-01 15:15
PLAKERCO,GAGE_HT,2015-01-01 15:30,4,ft,,,2015-01-01 15:30
PLAKERCO,GAGE_HT,2015-01-01 15:45,4.01,ft,,,2015-01-01 15:45
PLAKERCO,GAGE_HT,2015-01-01 16:00,4.02,ft,,,2015-01-01 16:00
PLAKERCO,GAGE_HT,2015-01-01 16:15,4.04,ft,,,2015-01-01 16:15
PLAKERCO,GAGE_HT,2015-01-01 16:30,4.04,ft,,,2015-01-01 16:30
PLAKERCO,GAGE_HT,2015-01-01 16:45,4.06,ft,,,2015-01-01 16:45
PLAKERCO,GAGE_HT,2015-01-01 17:00,4.06,ft,,,2015-01-01 17:00
PLAKERCO,GAGE_HT,2015-01-01 17:15,4.05,ft,,,2015-01-01 17:15
PLAKERCO,GAGE_HT,2015-01-01 17:30,4.06,ft,,,2015-01-01 17:30
PLAKERCO,GAGE_HT,2015-01-01 17:45,4.05,ft,,,2015-01-01 17:45
PLAKERCO,GAGE_HT,2015-01-01 18:00,4.05,ft,,,2015-01-01 18:00
PLAKERCO,GAGE_HT,2015-01-01 18:15,4.03,ft,,,2015-01-01 18:15
PLAKERCO,GAGE_HT,2015-01-01 18:30,4.02,ft,,,2015-01-01 18:30
PLAKERCO,GAGE_HT,2015-01-01 18:45,4.02,ft,,,2015-01-01 18:45
PLAKERCO,GAGE_HT,2015-01-01 19:00,4.05,ft,,,2015-01-01 19:00
PLAKERCO,GAGE_HT,2015-01-01 19:15,4.08,ft,,,2015-01-01 19:15
PLAKERCO,GAGE_HT,2015-01-01 19:30,4.08,ft,,,2015-01-01 19:30
PLAKERCO,GAGE_HT,2015-01-01 19:45,4.07,ft,,,2015-01-01 19:45
PLAKERCO,GAGE_HT,2015-01-01 20:00,4.06,ft,,,2015-01-01 20:00
PLAKERCO,GAGE_HT,2015-01-01 20:15,4.06,ft,,,2015-01-01 20:15
PLAKERCO,GAGE_HT,2015-01-01 20:30,4.07,ft,,,2015-01-01 20:30
PLAKERCO,GAGE_HT,2015-01-01 20:45,4.09,ft,,,2015-01-01 20:45
PLAKERCO,GAGE_HT,2015-01-01 21:00,4.12,ft,,,2015-01-01 21:00
PLAKERCO,GAGE_HT,2015-01-01 21:15,4.12,ft,,,2015-01-01 21:15
PLAKERCO,GAGE_HT,2015-01-01 21:30,4.11,ft,,,2015-01-01 21:30
PLAKERCO,GAGE_HT,2015-01-01 21:45,4.1,ft,,,2015-01-01 21:45
PLAKERCO,GAGE_HT,2015-01-01 22:00,4.09,ft,,,2015-01-01 22:00
PLAKERCO,GAGE_HT,2015-01-01 22:15,4.09,ft,,,2015-01-01 22:15
PLAKERCO,GAGE_HT,2015-01-01 22:30,4.1,ft,,,2015-01-01 22:30
PLAKERCO,GAGE_HT,2015-01-01 22:45,4.12,ft,,,2015-01-01 22:45
PLAKERCO,GAGE_HT,2015-01-01 23:00,4.13,ft,,,2015-01-01 23:00
PLAKERCO,GAGE_HT,2015-01-01 23:15,4.14,ft,,,2015-01-01 23:15
PLAKERCO,GAGE_HT,2015-01-01 23:30,4.12,ft,,,2015-01-01 23:30
PLAKERCO,GAGE_HT,2015-01-01 23:45,4.1,ft,,,2015-01-01 23:45
PLAKERCO,GAGE_HT,2015-01-02 00:00,4.1,ft,,,2015-01-02 00:00
PLAKERCO,GAGE_HT,2015-01-02 00:15,4.13,ft,,,2015-01-02 00:15
PLAKERCO,GAGE_HT,2015-01-02 00:30,4.15,ft,,,2015-01-02 00:30
PLAKERCO,GAGE_HT,2015-01-02 00:45,4.14,ft,,,2015-01-02 00:45
PLAKERCO,GAGE_HT,2015-01-02 01:00,4.13,ft,,,2015-01-02 01:00
PLAKERCO,GAGE_HT,2015-01-02 01:15,4.13,ft,,,2015-01-02 01:15
PLAKERCO,GAGE_HT,2015-01-02 01:30,4.15,ft,,,2015-01-02 01:30
PLAKERCO,GAGE_HT,2015-01-02 01:45,4.15,ft,,,2015-01-02 01:45
PLAKERCO,GAGE_HT,2015-01-02 02:00,4.13,ft,,,2015-01-02 02:00
PLAKERCO,GAGE_HT,2015-01-02 02:15,4.11,ft,,,2015-01-02 02:15
PLAKERCO,GAGE_HT,2015-01-02 02:30,4.13,ft,,,2015-01-02 02:30
PLAKERCO,GAGE_HT,2015-01-02 02:45,4.13,ft,,,2015-01-02 02:45
PLAKERCO,GAGE_HT,2015-01-02 03:00,4.14,ft,,,2015-01-02 03:00
PLAKERCO,GAGE_HT,2015-01-02 03:15,4.14,ft,,,2015-01-02 03:15
PLAKERCO,GAGE_HT,2015-01-02 03:30,4.12,ft,,,2015-01-02 03:30
PLAKERCO,GAGE_HT,2015-01-02 03:45,4.1,ft,,,2015-01-02 03:45
PLAKERCO,GAGE_HT,2015-01-02 04:00,4.09,ft,,,2015-01-02 04:00
PLAKERCO,GAGE_HT,2015-01-02 04:15,4.09,ft,,,2015-01-02 04:15
PLAKERCO,GAGE_HT,2015-01-02 04:30,4.1,ft,,,2015-01-02 04:30
PLAKERCO,GAGE_HT,2015-01-02 04:45,4.1,ft,,,2015-01-02 04:45
PLAKERCO,GAGE_HT,2015-01-02 05:00,4.1,ft,,,2015-01-02 05:00
PLAKERCO,GAGE_HT,2015-01-02 05:15,4.11,ft,,,2015-01-02 05:15
PLAKERCO,GAGE_HT,2015-01-02 05:30,4.1,ft,,,2015-01-02 05:30
PLAKERCO,GAGE_HT,2015-01-02 05:45,4.1,ft,,,2015-01-02 05:45
PLAKERCO,GAGE_HT,2015-01-02 06:00,4.08,ft,,,2015-01-02 06:00
PLAKERCO,GAGE_HT,2015-01-02 06:15,4.06,ft,,,2015-01-02 06:15
PLAKERCO,GAGE_HT,2015-01-02 06:30,4.06,ft,,,2015-01-02 06:30
PLAKERCO,GAGE_HT,2015-01-02 06:45,4.08,ft,,,2015-01-02 06:45
PLAKERCO,GAGE_HT,2015-01-02 07:00,4.08,ft,,,2015-01-02 07:00
PLAKERCO,GAGE_HT,2015-01-02 07:15,4.07,ft,,,2015-01-02 07:15
PLAKERCO,GAGE_HT,2015-01-02 07:30,4.06,ft,,,2015-01-02 07:30
PLAKERCO,GAGE_HT,2015-01-02 07:45,4.06,ft,,,2015-01-02 07:45
PLAKERCO,GAGE_HT,2015-01-02 08:00,4.06,ft,,,2015-01-02 08:00
PLAKERCO,GAGE_HT,2015-01-02 08:15,4.06,ft,,,2015-01-02 08:15
PLAKERCO,GAGE_HT,2015-01-02 08:30,4.05,ft,,,2015-01-02 08:30
PLAKERCO,GAGE_HT,2015-01-02 08:45,4.03,ft,,,2015-01-02 08:45
PLAKERCO,GAGE_HT,2015-01-02 09:00,4.01,ft,,,2015-01-02 09:00
PLAKERCO,GAGE_HT,2015-01-02 09:15,4.01,ft,,,2015-01-02 09:15
PLAKERCO,GAGE_HT,2015-01-02 09:30,4.04,ft,,,2015-01-02 09:30
PLAKERCO,GAGE_HT,2015-01-02 09:45,4.03,ft,,,2015-01-02 09:45
PLAKERCO,GAGE_HT,2015-01-02 10:00,4.02,ft,,,2015-01-02 10:00
PLAKERCO,GAGE_HT,2015-01-02 10:15,4.04,ft,,,2015-01-02 10:15
PLAKERCO,GAGE_HT,2015-01-02 10:30,4.05,ft,,,2015-01-02 10:30
PLAKERCO,GAGE_HT,2015-01-02 10:45,4.05,ft,,,2015-01-02 10:45
PLAKERCO,GAGE_HT,2015-01-02 11:00,4.04,ft,,,2015-01-02 11:00
PLAKERCO,GAGE_HT,2015-01-02 11:15,4.01,ft,,,2015-01-02 11:15
PLAKERCO,GAGE_HT,2015-01-02 11:30,4,ft,,,2015-01-02 11:30
PLAKERCO,GAGE_HT,2015-01-02 11:45,3.98,ft,,,2015-01-02 11:45
PLAKERCO,GAGE_HT,2015-01-02 12:00,3.97,ft,,,2015-01-02 12:00
PLAKERCO,GAGE_HT,2015-01-02 12:15,3.97,ft,,,2015-01-02 12:15
PLAKERCO,GAGE_HT,2015-01-02 12:30,3.95,ft,,,2015-01-02 12:30
PLAKERCO,GAGE_HT,2015-01-02 12:45,3.94,ft,,,2015-01-02 12:45
PLAKERCO,GAGE_HT,2015-01-02 13:00,3.96,ft,,,2015-01-02 13:00
PLAKERCO,GAGE_HT,2015-01-02 13:15,3.94,ft,,,2015-01-02 13:15
PLAKERCO,GAGE_HT,2015-01-02 13:30,3.94,ft,,,2015-01-02 13:30
PLAKERCO,GAGE_HT,2015-01-02 13:45,3.92,ft,,,2015-01-02 13:45
PLAKERCO,GAGE_HT,2015-01-02 14:00,3.9,ft,,,2015-01-02 14:00
PLAKERCO,GAGE_HT,2015-01-02 14:15,3.92,ft,,,2015-01-02 14:15
PLAKERCO,GAGE_HT,2015-01-02 14:30,3.91,ft,,,2015-01-02 14:30
PLAKERCO,GAGE_HT,2015-01-02 14:45,3.9,ft,,,2015-01-02 14:45
PLAKERCO,GAGE_HT,2015-01-02 15:00,3.92,ft,,,2015-01-02 15:00
PLAKERCO,GAGE_HT,2015-01-02 15:15,3.94,ft,,,2015-01-02 15:15
PLAKERCO,GAGE_HT,2015-01-02 15:30,3.94,ft,,,2015-01-02 15:30
PLAKERCO,GAGE_HT,2015-01-02 15:45,3.93,ft,,,2015-01-02 15:45
PLAKERCO,GAGE_HT,2015-01-02 16:00,3.9,ft,,,2015-01-02 16:00
PLAKERCO,GAGE_HT,2015-01-02 16:15,3.89,ft,,,2015-01-02 16:15
PLAKERCO,GAGE_HT,2015-01-02 16:30,3.89,ft,,,2015-01-02 16:30
PLAKERCO,GAGE_HT,2015-01-02 16:45,3.92,ft,,,2015-01-02 16:45
PLAKERCO,GAGE_HT,2015-01-02 17:00,3.94,ft,,,2015-01-02 17:00
PLAKERCO,GAGE_HT,2015-01-02 17:15,3.93,ft,,,2015-01-02 17:15
PLAKERCO,GAGE_HT,2015-01-02 17:30,3.91,ft,,,2015-01-02 17:30
PLAKERCO,GAGE_HT,2015-01-02 17:45,3.9,ft,,,2015-01-02 17:45
PLAKERCO,GAGE_HT,2015-01-02 18:00,3.92,ft,,,2015-01-02 18:00
PLAKERCO,GAGE_HT,2015-01-02 18:15,3.93,ft,,,2015-01-02 18:15
PLAKERCO,GAGE_HT,2015-01-02 18:30,3.92,ft,,,2015-01-02 18:30
PLAKERCO,GAGE_HT,2015-01-02 18:45,3.92,ft,,,2015-01-02 18:45
PLAKERCO,GAGE_HT,2015-01-02 19:00,3.95,ft,,,2015-01-02 19:00
PLAKERCO,GAGE_HT,2015-01-02 19:15,3.97,ft,,,2015-01-02 19:15
PLAKERCO,GAGE_HT,2015-01-02 19:30,3.95,ft,,,2015-01-02 19:30
PLAKERCO,GAGE_HT,2015-01-02 19:45,3.94,ft,,,2015-01-02 19:45
PLAKERCO,GAGE_HT,2015-01-02 20:00,3.95,ft,,,2015-01-02 20:00
PLAKERCO,GAGE_HT,2015-01-02 20:15,3.98,ft,,,2015-01-02 20:15
PLAKERCO,GAGE_HT,2015-01-02 20:30,3.99,ft,,,2015-01-02 20:30
PLAKERCO,GAGE_HT,2015-01-02 20:45,3.99,ft,,,2015-01-02 20:45
PLAKERCO,GAGE_HT,2015-01-02 21:00,3.97,ft,,,2015-01-02 21:00
PLAKERCO,GAGE_HT,2015-01-02 21:15,3.95,ft,,,2015-01-02 21:15
PLAKERCO,GAGE_HT,2015-01-02 21:30,3.93,ft,,,2015-01-02 21:30
PLAKERCO,GAGE_HT,2015-01-02 21:45,3.97,ft,,,2015-01-02 21:45
PLAKERCO,GAGE_HT,2015-01-02 22:00,3.98,ft,,,2015-01-02 22:00
PLAKERCO,GAGE_HT,2015-01-02 22:15,3.98,ft,,,2015-01-02 22:15
PLAKERCO,GAGE_HT,2015-01-02 22:30,3.97,ft,,,2015-01-02 22:30
PLAKERCO,GAGE_HT,2015-01-02 22:45,3.97,ft,,,2015-01-02 22:45
PLAKERCO,GAGE_HT,2015-01-02 23:00,3.98,ft,,,2015-01-02 23:00
PLAKERCO,GAGE_HT,2015-01-02 23:15,3.96,ft,,,2015-01-02 23:15
PLAKERCO,GAGE_HT,2015-01-02 23:30,3.96,ft,,,2015-01-02 23:30
PLAKERCO,GAGE_HT,2015-01-02 23:45,3.98,ft,,,2015-01-02 23:45
PLAKERCO,GAGE_HT,2015-01-03 00:00,3.96,ft,,,2015-01-03 00:00
PLAKERCO,GAGE_HT,2015-01-03 00:15,3.93,ft,,,2015-01-03 00:15
PLAKERCO,GAGE_HT,2015-01-03 00:30,3.94,ft,,,2015-01-03 00:30
PLAKERCO,GAGE_HT,2015-01-03 00:45,3.97,ft,,,2015-01-03 00:45
PLAKERCO,GAGE_HT,2015-01-03 01:00,3.97,ft,,,2015-01-03 01:00
PLAKERCO,GAGE_HT,2015-01-03 01:15,3.96,ft,,,2015-01-03 01:15
PLAKERCO,GAGE_HT,2015-01-03 01:30,3.95,ft,,,2015-01-03 01:30
PLAKERCO,GAGE_HT,2015-01-03 01:45,3.95,ft,,,2015-01-03 01:45
PLAKERCO,GAGE_HT,2015-01-03 02:00,3.95,ft,,,2015-01-03 02:00
PLAKERCO,GAGE_HT,2015-01-03 02:15,3.91,ft,,,2015-01-03 02:15
PLAKERCO,GAGE_HT,2015-01-03 02:30,3.93,ft,,,2015-01-03 02:30
PLAKERCO,GAGE_HT,2015-01-03 02:45,3.96,ft,,,2015-01-03 02:45
PLAKERCO,GAGE_HT,2015-01-03 03:00,3.92,ft,,,2015-01-03 03:00
PLAKERCO,GAGE_HT,2015-01-03 03:15,3.92,ft,,,2015-01-03 03:15
PLAKERCO,GAGE_HT,2015-01-03 03:30,3.95,ft,,,2015-01-03 03:30
PLAKERCO,GAGE_HT,2015-01-03 03:45,3.95,ft,,,2015-01-03 03:45
PLAKERCO,GAGE_HT,2015-01-03 04:00,3.95,ft,,,2015-01-03 04:00
PLAKERCO,GAGE_HT,2015-01-03 04:15,3.94,ft,,,2015-01-03 04:15
PLAKERCO,GAGE_HT,2015-01-03 04:30,3.92,ft,,,2015-01-03 04:30
PLAKERCO,GAGE_HT,2015-01-03 04:45,3.9,ft,,,2015-01-03 04:45
PLAKERCO,GAGE_HT,2015-01-03 05:00,3.9,ft,,,2015-01-03 05:00
PLAKERCO,GAGE_HT,2015-01-03 05:15,3.92,ft,,,2015-01-03 05:15
PLAKERCO,GAGE_HT,2015-01-03 05:30,3.91,ft,,,2015-01-03 05:30
PLAKERCO,GAGE_HT,2015-01-03 05:45,3.91,ft,,,2015-01-03 05:45
PLAKERCO,GAGE_HT,2015-01-03 06:00,3.92,ft,,,2015-01-03 06:00
PLAKERCO,GAGE_HT,2015-01-03 06:15,3.93,ft,,,2015-01-03 06:15
PLAKERCO,GAGE_HT,2015-01-03 06:30,3.95,ft,,,2015-01-03 06:30
PLAKERCO,GAGE_HT,2015-01-03 06:45,3.95,ft,,,2015-01-03 06:45
PLAKERCO,GAGE_HT,2015-01-03 07:00,3.95,ft,,,2015-01-03 07:00
PLAKERCO,GAGE_HT,2015-01-03 07:15,3.93,ft,,,2015-01-03 07:15
PLAKERCO,GAGE_HT,2015-01-03 07:30,3.9,ft,,,2015-01-03 07:30
PLAKERCO,GAGE_HT,2015-01-03 07:45,3.9,ft,,,2015-01-03 07:45
PLAKERCO,GAGE_HT,2015-01-03 08:00,3.93,ft,,,2015-01-03 08:00
PLAKERCO,GAGE_HT,2015-01-03 08:15,3.94,ft,,,2015-01-03 08:15
PLAKERCO,GAGE_HT,2015-01-03 08:30,3.95,ft,,,2015-01-03 08:30
PLAKERCO,GAGE_HT,2015-01-03 08:45,3.94,ft,,,2015-01-03 08:45
PLAKERCO,GAGE_HT,2015-01-03 09:00,3.92,ft,,,2015-01-03 09:00
PLAKERCO,GAGE_HT,2015-01-03 09:15,3.89,ft,,,2015-01-03 09:15
PLAKERCO,GAGE_HT,2015-01-03 09:30,3.87,ft,,,2015-01-03 09:30
PLAKERCO,GAGE_HT,2015-01-03 09:45,3.85,ft,,,2015-01-03 09:45
PLAKERCO,GAGE_HT,2015-01-03 10:00,3.86,ft,,,2015-01-03 10:00
PLAKERCO,GAGE_HT,2015-01-03 10:15,3.88,ft,,,2015-01-03 10:15
PLAKERCO,GAGE_HT,2015-01-03 10:30,3.89,ft,,,2015-01-03 10:30
PLAKERCO,GAGE_HT,2015-01-03 10:45,3.89,ft,,,2015-01-03 10:45
PLAKERCO,GAGE_HT,2015-01-03 11:00,3.88,ft,,,2015-01-03 11:00
PLAKERCO,GAGE_HT,2015-01-03 11:15,3.86,ft,,,2015-01-03 11:15
PLAKERCO,GAGE_HT,2015-01-03 11:30,3.84,ft,,,2015-01-03 11:30
PLAKERCO,GAGE_HT,2015-01-03 11:45,3.84,ft,,,2015-01-03 11:45
PLAKERCO,GAGE_HT,2015-01-03 12:00,3.86,ft,,,2015-01-03 12:00
PLAKERCO,GAGE_HT,2015-01-03 12:15,3.89,ft,,,2015-01-03 12:15
PLAKERCO,GAGE_HT,2015-01-03 12:30,3.9,ft,,,2015-01-03 12:30
PLAKERCO,GAGE_HT,2015-01-03 12:45,3.9,ft,,,2015-01-03 12:45
PLAKERCO,GAGE_HT,2015-01-03 13:00,3.89,ft,,,2015-01-03 13:00
PLAKERCO,GAGE_HT,2015-01-03 13:15,3.87,ft,,,2015-01-03 13:15
PLAKERCO,GAGE_HT,2015-01-03 13:30,3.87,ft,,,2015-01-03 13:30
PLAKERCO,GAGE_HT,2015-01-03 13:45,3.89,ft,,,2015-01-03 13:45
PLAKERCO,GAGE_HT,2015-01-03 14:00,3.91,ft,,,2015-01-03 14:00
PLAKERCO,GAGE_HT,2015-01-03 14:15,3.9,ft,,,2015-01-03 14:15
PLAKERCO,GAGE_HT,2015-01-03 14:30,3.89,ft,,,2015-01-03 14:30
PLAKERCO,GAGE_HT,2015-01-03 14:45,3.88,ft,,,2015-01-03 14:45
PLAKERCO,GAGE_HT,2015-01-03 15:00,3.89,ft,,,2015-01-03 15:00
PLAKERCO,GAGE_HT,2015-01-03 15:15,3.91,ft,,,2015-01-03 15:15
PLAKERCO,GAGE_HT,2015-01-03 15:30,3.93,ft,,,2015-01-03 15:30
PLAKERCO,GAGE_HT,2015-01-03 15:45,3.94,ft,,,2015-01-03 15:45
PLAKERCO,GAGE_HT,2015-01-03 16:00,3.94,ft,,,2015-01-03 16:00
PLAKERCO,GAGE_HT,2015-01-03 16:15,3.93,ft,,,2015-01-03 16:15
PLAKERCO,GAGE_HT,2015-01-03 16:30,3.92,ft,,,2015-01-03 16:30
PLAKERCO,GAGE_HT,2015-01-03 16:45,3.93,ft,,,2015-01-03 16:45
PLAKERCO,GAGE_HT,2015-01-03 17:00,3.94,ft,,,2015-01-03 17:00
PLAKERCO,GAGE_HT,2015-01-03 17:15,3.96,ft,,,2015-01-03 17:15
PLAKERCO,GAGE_HT,2015-01-03 17:30,3.97,ft,,,2015-01-03 17:30
PLAKERCO,GAGE_HT,2015-01-03 17:45,3.98,ft,,,2015-01-03 17:45
PLAKERCO,GAGE_HT,2015-01-03 18:00,3.99,ft,,,2015-01-03 18:00
PLAKERCO,GAGE_HT,2015-01-03 18:15,3.99,ft,,,2015-01-03 18:15
PLAKERCO,GAGE_HT,2015-01-03 18:30,3.98,ft,,,2015-01-03 18:30
PLAKERCO,GAGE_HT,2015-01-03 18:45,3.97,ft,,,2015-01-03 18:45
PLAKERCO,GAGE_HT,2015-01-03 19:00,3.97,ft,,,2015-01-03 19:00
PLAKERCO,GAGE_HT,2015-01-03 19:15,3.99,ft,,,2015-01-03 19:15
PLAKERCO,GAGE_HT,2015-01-03 19:30,4.01,ft,,,2015-01-03 19:30
PLAKERCO,GAGE_HT,2015-01-03 19:45,4.03,ft,,,2015-01-03 19:45
PLAKERCO,GAGE_HT,2015-01-03 20:00,4.04,ft,,,2015-01-03 20:00
PLAKERCO,GAGE_HT,2015-01-03 20:15,4.05,ft,,,2015-01-03 20:15
PLAKERCO,GAGE_HT,2015-01-03 20:30,4.04,ft,,,2015-01-03 20:30
PLAKERCO,GAGE_HT,2015-01-03 20:45,4.03,ft,,,2015-01-03 20:45
PLAKERCO,GAGE_HT,2015-01-03 21:00,4.01,ft,,,2015-01-03 21:00
PLAKERCO,GAGE_HT,2015-01-03 21:15,3.99,ft,,,2015-01-03 21:15
PLAKERCO,GAGE_HT,2015-01-03 21:30,4,ft,,,2015-01-03 21:30
PLAKERCO,GAGE_HT,2015-01-03 21:45,4.03,ft,,,2015-01-03 21:45
PLAKERCO,GAGE_HT,2015-01-03 22:00,4.03,ft,,,2015-01-03 22:00
PLAKERCO,GAGE_HT,2015-01-03 22:15,4.02,ft,,,2015-01-03 22:15
PLAKERCO,GAGE_HT,2015-01-03 22:30,4.04,ft,,,2015-01-03 22:30
PLAKERCO,GAGE_HT,2015-01-03 22:45,4.05,ft,,,2015-01-03 22:45
PLAKERCO,GAGE_HT,2015-01-03 23:00,4.05,ft,,,2015-01-03 23:00
PLAKERCO,GAGE_HT,2015-01-03 23:15,4.05,ft,,,2015-01-03 23:15
PLAKERCO,GAGE_HT,2015-01-03 23:30,4.05,ft,,,2015-01-03 23:30
PLAKERCO,GAGE_HT,2015-01-03 23:45,4.04,ft,,,2015-01-03 23:45
PLAKERCO,GAGE_HT,2015-01-04 00:00,4.04,ft,,,2015-01-04 00:00
PLAKERCO,GAGE_HT,2015-01-04 00:15,4.05,ft,,,2015-01-04 00:15
PLAKERCO,GAGE_HT,2015-01-04 00:30,4.06,ft,,,2015-01-04 00:30
PLAKERCO,GAGE_HT,2015-01-04 00:45,4.08,ft,,,2015-01-04 00:45
PLAKERCO,GAGE_HT,2015-01-04 01:00,4.07,ft,,,2015-01-04 01:00
PLAKERCO,GAGE_HT,2015-01-04 01:15,4.06,ft,,,2015-01-04 01:15
PLAKERCO,GAGE_HT,2015-01-04 01:30,4.08,ft,,,2015-01-04 01:30
PLAKERCO,GAGE_HT,2015-01-04 01:45,4.08,ft,,,2015-01-04 01:45
