DateTime,PLAKERCO_GAGE_HT
2015-01-02 16:45,3.9200
2015-01-02 17:00,3.9400
2015-01-02 17:15,3.9300
2015-01-02 17:30,3.9100
2015-01-02 17:45,3.9000
2015-01-02 18:00,3.9200
2015-01-02 18:15,3.9300
2015-01-02 18:30,3.9200
2015-01-02 18:45,3.9200
2015-01-02 19:00,3.9500
2015-01-02 19:15,3.9700
2015-01-02 19:30,3.9500
2015-01-02 19:45,3.9400
2015-01-02 20:00,3.9500
2015-01-02 20:15,3.9800
2015-01-02 20:30,3.9900
2015-01-02 20:45,3.9900
2015-01-02 21:00,3.9700
2015-01-02 21:15,3.9500
2015-01-02 21:30,3.9300
2015-01-02 21:45,3.9700
2015-01-02 22:00,3.9800
2015-01-02 22:15,3.9800
2015-01-02 22:30,3.9700
2015-01-02 22:45,3.9700
2015-01-02 23:00,3.9800
2015-01-02 23:15,3.9600
2015-01-02 23:30,3.9600
2015-01-02 23:45,3.9800
2015-01-03 00:00,3.9600
2015-01-03 00:15,3.9300
2015-01-03 00:30,3.9400
2015-01-03 00:45,3.9700
2015-01-03 01:00,3.9700
2015-01-03 01:15,3.9600
2015-01-03 01:30,3.9500
2015-01-03 01:45,3.9500
2015-01-03 02:00,3.9500
2015-01-03 02:15,3.9100
2015-01-03 02:30,3.9300
2015-01-03 02:45,3.9600
2015-01-03 03:00,3.9200
2015-01-03 03:15,3.9200
2015-01-03 03:30,3.9500
2015-01-03 03:45,3.9500
2015-01-03 04:00,3.9500
2015-01-03 04:15,3.9400
2015-01-03 04:30,3.9200
2015-01-03 04:45,3.9000
2015-01-03 05:00,3.9000
2015-01-03 05:15,3.9200
2015-01-03 05:30,3.9100
2015-01-03 05:45,3.9100
2015-01-03 06:00,3.9200
2015-01-03 06:15,3.9300
2015-01-03 06:30,3.9500
2015-01-03 06:45,3.9500
2015-01-03 07:00,3.9500
2015-01-03 07:15,3.9300
2015-01-03 07:30,3.9000
2015-01-03 07:45,3.9000
2015-01-03 08:00,3.9300
2015-01-03 08:15,3.9400
2015-01-03 08:30,3.9500
2015-01-03 08:45,3.9400
2015-01-03 09:00,3.9200
2015-01-03 09:15,3.8900
2015-01-03 09:30,3.8700
2015-01-03 09:45,3.8500
2015-01-03 10:00,3.8600
2015-01-03 10:15,3.8800
2015-01-03 10:30,3.8900
2015-01-03 10:45,3.8900
2015-01-03 11:00,3.8800
2015-01-03 11:15,3.8600
2015-01-03 11:30,3.8400
2015-01-03 11:45,3.8400
2015-01-03 12:00,3.8600
2015-01-03 12:15,3.8900
2015-01-03 12:30,3.9000
2015-01-03 12:45,3.9000
2015-01-03 13:00,3.8900
2015-01-03 13:15,3.8700
2015-01-03 13:30,3.8700
2015-01-03 13:45,3.8900
2015-01-03 14:00,3.9100
2015-01-03 14:15,3.9000
2015-01-03 14:30,3.8900
2015-01-03 14:45,3.8800
2015-01-03 15:00,3.8900
2015-01-03 15:15,3.9100
2015-01-03 15:30,3.9300
2015-01-03 15:45,3.9400
2015-01-03 16:00,3.9400
2015-01-03 16:15,3.9300
2015-01-03 16:30,3.9200
2015-01-03 16:45,3.9300
2015-01-03 17:00,3.9400
2015-01-03 17:15,3.9600
2015-01-03 17:30,3.9700
2015-01-03 17:45,3.9800
2015-01-03 18:00,3.9900
2015-01-03 18:15,3.9900
2015-01-03 18:30,3.9800
2015-01-03 18:45,3.9700
2015-01-03 19:00,3.9700
2015-01-03 19:15,3.9900
2015-01-03 19:30,4.0100
2015-01-03 19:45,4.0300
2015-01-03 20:00,4.0400
2015-01-03 20:15,4.0500
2015-01-03 20:30,4.0400
2015-01-03 20:45,4.0300
2015-01-03 21:00,4.0100
2015-01-03 21:15,3.9900
2015-01-03 21:30,4.0000
2015-01-03 21:45,4.0300
2015-01-03 22:00,4.0300
2015-01-03 22:15,4.0200
2015-01-03 22:30,4.0400
2015-01-03 22:45,4.0500
2015-01-03 23:00,4.0500
2015-01-03 23:15,4.0500
2015-01-03 23:30,4.0500
2015-01-03 23:45,4.0400
2015-01-04 00:00,4.0400
2015-01-04 00:15,4.0500
2015-01-04 00:30,4.0600
2015-01-04 00:45,4.0800
2015-01-04 01:00,4.0700
2015-01-04 01:15,4.0600
2015-01-04 01:30,4.0800
2015-01-04 01:45,4.0800
2015-01-04 02:00,4.0600
2015-01-04 02:15,4.0400
2015-01-04 02:30,4.0300
2015-01-04 02:45,4.0200
2015-01-04 03:00,4.0300
2015-01-04 03:15,4.0400
2015-01-04 03:30,4.0300
2015-01-04 03:45,4.0500
2015-01-04 04:00,4.0600
2015-01-04 04:15,4.0600
2015-01-04 04:30,4.0600
2015-01-04 04:45,4.0500
2015-01-04 05:00,4.0400
2015-01-04 05:15,4.0300
2015-01-04 05:30,4.0200
2015-01-04 05:45,4.0200
2015-01-04 06:00,4.0200
2015-01-04 06:15,4.0300
2015-01-04 06:30,4.0300
2015-01-04 06:45,4.0400
2015-01-04 07:00,4.0300
2015-01-04 07:15,4.0200
2015-01-04 07:30,4.0000
2015-01-04 07:45,3.9900
2015-01-04 08:00,3.9700
2015-01-04 08:15,3.9700
2015-01-04 08:30,3.9800
2015-01-04 08:45,4.0000
2015-01-04 09:00,4.0000
2015-01-04 09:15,3.9800
2015-01-04 09:30,3.9800
2015-01-04 09:45,3.9900
2015-01-04 10:00,4.0000
2015-01-04 10:15,4.0100
2015-01-04 10:30,4.0100
2015-01-04 10:45,4.0000
2015-01-04 11:00,3.9900
2015-01-04 11:15,3.9800
2015-01-04 11:30,3.9800
2015-01-04 11:45,3.9700
2015-01-04 12:00,3.9700
2015-01-04 12:15,3.9900
2015-01-04 12:30,4.0000
2015-01-04 12:45,4.0100
2015-01-04 13:00,4.0200
2015-01-04 13:15,4.0300
2015-01-04 13:30,4.0400
2015-01-04 13:45,4.0500
2015-01-04 14:00,4.0400
2015-01-04 14:15,4.0600
2015-01-04 14:30,4.0800
2015-01-04 14:45,4.1000
2015-01-04 15:00,4.1000
2015-01-04 15:15,4.1000
2015-01-04 15:30,4.1000
2015-01-04 15:45,4.0900
2015-01-04 16:00,4.0800
2015-01-04 16:15,4.0700
2015-01-04 16:30,4.0600
2015-01-04 16:45,4.0600
2015-01-04 17:00,4.0600
2015-01-04 17:15,4.0700
2015-01-04 17:30,4.0800
2015-01-04 17:45,4.1000
2015-01-04 18:00,4.1000
2015-01-04 18:15,4.1000
2015-01-04 18:30,4.1100
2015-01-04 18:45,4.1200
2015-01-04 19:00,4.1200
2015-01-04 19:15,4.1200
2015-01-04 19:30,4.1100
2015-01-04 19:45,4.1000
2015-01-04 20:00,4.1000
2015-01-04 20:15,4.1200
2015-01-04 20:30,4.1400
2015-01-04 20:45,4.1700
2015-01-04 21:00,4.1900
2015-01-04 21:15,4.2000
2015-01-04 21:30,4.2000
2015-01-04 21:45,4.2000
2015-01-04 22:00,4.1900
2015-01-04 22:15,4.2100
2015-01-04 22:30,4.2200
2015-01-04 22:45,4.2300
2015-01-04 23:00,4.2400
2015-01-04 23:15,4.2600
2015-01-04 23:30,4.2800
2015-01-04 23:45,4.3100
2015-01-05 00:00,4.3300
2015-01-05 00:15,4.3600
2015-01-05 00:30,4.4300
2015-01-05 00:45,4.5100
2015-01-05 01:00,4.5800
2015-01-05 01:15,4.6500
2015-01-05 01:30,4.6900
2015-01-05 01:45,4.7500
2015-01-05 02:00,4.8300
2015-01-05 02:15,4.9200
2015-01-05 02:30,5.0000
2015-01-05 02:45,5.0900
2015-01-05 03:00,5.0600
2015-01-05 03:15,5.1400
2015-01-05 03:30,5.2300
2015-01-05 03:45,5.3200
2015-01-05 04:00,5.4300
2015-01-05 04:15,5.5200
2015-01-05 04:30,5.6200
2015-01-05 04:45,5.7200
2015-01-05 05:00,5.7800
2015-01-05 05:15,5.8600
2015-01-05 05:30,5.9700
2015-01-05 05:45,6.0600
2015-01-05 06:00,6.1900
2015-01-05 06:15,6.3400
2015-01-05 06:30,6.4400
2015-01-05 06:45,6.6100
2015-01-05 07:00,6.7300
2015-01-05 07:15,6.8400
2015-01-05 07:30,6.7900
2015-01-05 07:45,6.8400
2015-01-05 08:00,6.8500
2015-01-05 08:15,7.1800
2015-01-05 08:30,7.3000
2015-01-05 08:45,7.4200
2015-01-05 09:00,7.4000
2015-01-05 09:15,7.3700
2015-01-05 09:30,7.3400
2015-01-05 09:45,7.3500
2015-01-05 10:00,7.3000
2015-01-05 10:15,7.3900
2015-01-05 10:30,7.3100
2015-01-05 10:45,7.3500
2015-01-05 11:00,7.3700
2015-01-05 11:15,7.3900
2015-01-05 11:30,7.3600
2015-01-05 11:45,7.4700
2015-01-05 12:00,7.5000
2015-01-05 12:15,7.5500
2015-01-05 12:30,7.6400
2015-01-05 12:45,7.7600
2015-01-05 13:00,7.7900
2015-01-05 13:15,7.7800
2015-01-05 13:30,7.8800
2015-01-05 13:45,7.8600
2015-01-05 14:00,7.7900
2015-01-05 14:15,7.7400
2015-01-05 14:30,7.7200
2015-01-05 14:45,7.6900
2015-01-05 15:00,7.6600
2015-01-05 15:15,7.6300
2015-01-05 15:30,7.6100
2015-01-05 15:45,7.5900
2015-01-05 16:00,7.5800
2015-01-05 16:15,7.5600
2015-01-05 16:30,7.5300
2015-01-05 16:45,7.8800
2015-01-05 17:00,7.9700
2015-01-05 17:15,7.9400
2015-01-05 17:30,7.9200
2015-01-05 17:45,7.9000
2015-01-05 18:00,7.8600
2015-01-05 18:15,7.8000
2015-01-05 18:30,7.7600
2015-01-05 18:45,7.3500
2015-01-05 19:00,7.2600
2015-01-05 19:15,7.2600
2015-01-05 19:30,7.2700
2015-01-05 19:45,7.2000
2015-01-05 20:00,7.1300
2015-01-05 20:15,7.1800
2015-01-05 20:30,7.1700
2015-01-05 20:45,7.1600
2015-01-05 21:00,7.0900
2015-01-05 21:15,7.0600
2015-01-05 21:30,7.0300
2015-01-05 21:45,7.0000
2015-01-05 22:00,7.0300
2015-01-05 22:15,7.0100
2015-01-05 22:30,6.9800
2015-01-05 22:45,6.9500
2015-01-05 23:00,6.9100
2015-01-05 23:15,6.8800
2015-01-05 23:30,6.8500
2015-01-05 23:45,6.8100
2015-01-06 00:00,6.7800
